userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
232788102.0,MhayUmar,2023-06-20 10:36:15+00:00, jaoharilatif lebih suka nair super air jet daripada lion padahal mereka satu kk,1.6711e+18,0,0,0,JaohariLatif,['JaohariLatif'],
2602423248.0,gitasabila_,2023-06-20 10:10:52+00:00, superairjet halo kak tolong balas dm saya terima kasih,1.6711e+18,0,0,0,,['SuperAirJet'],
244983940.0,nana_merak,2023-06-20 09:57:12+00:00, superairjet min mau nanya apa bener ada delay utk penerbangan superairjet iu943 knp kok ga da info apa2,1.67109e+18,0,0,0,,['SuperAirJet'],
84541134.0,sobersherlock,2023-06-20 01:52:13+00:00,ini kalian bayar portir kurang atau gimana sih pod orang aja masih diembat heran tas diambil dari conveyor belt ritsleting depan udah kebuka dan barangnya hilang lionairgroup lionairid superairjet ap1_care dpsairport dps_ap1 ngurahraibali https co u64dczpezw,1.67097e+18,0,5,3,,"['lionairgroup', 'LionAirID', 'SuperAirJet', 'ap1_care', 'dpsairport', 'dps_ap1', 'NgurahRaiBali']",
1.07415e+18,asdfghjklccd,2023-06-20 01:47:25+00:00,tiket superairjet berasa garuda https co cq3baf054w,1.67097e+18,0,0,0,,,
304227839.0,vanillaberrymoo,2023-06-19 15:36:46+00:00, superairjet min cek dm,1.67082e+18,0,0,0,,['SuperAirJet'],
886361815.0,eckoarcadia,2023-06-19 15:35:53+00:00, gerrys indigo6e wow peremajaan armada ya itu yang dibeli super air jet banyak juga dari indigo ehh entah dibeli atau sewa ,1.67082e+18,0,0,0,GerryS,"['GerryS', 'IndiGo6E']",
1.65306e+18,LihatJambi,2023-06-19 13:29:07+00:00,super air jet buka rute baru pontianak solo ini jadwalnya https co uyeqrobmxe,1.67079e+18,0,0,0,,,
1388567274.0,penasultra_id,2023-06-19 11:15:39+00:00,7 juli super air jet buka rute baru pontianak solo pp https co hlcn6e9pij,1.67075e+18,0,0,0,,,
775225482.0,suryaa_pratamaa,2023-06-19 10:57:59+00:00,super air jet buka rute baru pontianak solo ini jadwalnya https co gfv7v2fp2s,1.67075e+18,0,0,0,,,
120721919.0,sun_smile25,2023-06-19 10:55:35+00:00, superairjet superjet super lelet super delay kompensasi tidak diberikan suruh penumpang naik keatas tunggu lagi ,1.67075e+18,0,0,0,SuperAirJet,['SuperAirJet'],
1.17705e+18,undipmenfess,2023-06-19 10:00:03+00:00, name ,1.67073e+18,2,0,0,,,
120721919.0,sun_smile25,2023-06-19 09:57:29+00:00, superairjet tolong diperhatikan kenapa naik superjet selalu delay hari ini delay sampai 2jam lebih dari tiket beli delay jadi 3jam bagaimana kita bisa belo tiket pesawat transit jika waktu tidak displin tolong pak menteriperhubungan diperiksa semua penerbangan di indonesia ,1.67073e+18,1,0,1,SuperAirJet,['SuperAirJet'],['MenteriPerhubungan']
540416749.0,erikaagustina08,2023-06-19 07:02:37+00:00, fugyuuh tanyarlfes alhamdulillah kak sejauh ini aku naik super air jet ga pernah ada kendala apapun baik di pesawat ataupun bandara inshaallah buatku aman hehe,1.67069e+18,0,0,0,fugyuuh,"['fugyuuh', 'tanyarlfes']",
7.4926e+17,fatmadina,2023-06-19 04:27:34+00:00, superairjet lionairgroup sekarang penerbangan udah gak pake cek vaksin2an kan min untuk anak 6th engga kan ,1.67065e+18,0,0,0,,"['SuperAirJet', 'lionairgroup']",
552523769.0,KATADATAcoid,2023-06-19 04:02:06+00:00,super air jet buka rute baru pontianak solo ini jadwal penerbangannya https co mkdralu4kh,1.67064e+18,0,2,0,,,
1.54217e+18,fugyuuh,2023-06-19 02:57:21+00:00, erikaagustina08 tanyarlfes mjb kak naik super air jet aman gak yaa aku rencana agustus mau pake maskapai itu tp masih agak ragu aja gituu ,1.67063e+18,1,0,0,erikaagustina08,"['erikaagustina08', 'tanyarlfes']",
1.22013e+18,azuratravelcom,2023-06-19 02:27:29+00:00,mulai 23 juni 2023 terbang langsung dari makassar ke kendari dan balikpapan susun rencana liburanmu dari sekarang dan terbang bareng super air jet untuk transaksi pemesanan tiket melalui download aplikasi azura travel diwebsite https co q6amqxt2du https co fh8ybo9af4,1.67062e+18,0,2,3,,,
1.17744e+18,tiramisucrepe,2023-06-19 02:03:50+00:00,halo min tolong cek dm ya superairjet,1.67061e+18,0,0,0,,['SuperAirJet'],
18129942.0,tempodotco,2023-06-19 00:27:34+00:00,super air jet perkenalkan rute baru pontianak solo mulai beroperasi 7 juli 2023 tempobisnis https co lbig3grd2u,1.67059e+18,0,0,1,,,['TempoBisnis']
77922046.0,rarhrp_,2023-06-18 16:13:16+00:00, indrasugiarto19 partaisocmed 2x seminggu doang airasia terbang kjt kul super air jet belum mulai tuh diluar musim haji umroh juga paling 1 2x seminggu padahal terminal penumpang segede gaban ,1.67046e+18,0,0,0,indrasugiarto19,"['indrasugiarto19', 'PartaiSocmed']",
1.17744e+18,tiramisucrepe,2023-06-18 15:41:54+00:00,hallo min saya batalkan tiket pesawat untuk dana refund kembali kapan ya tokopediacare superairjet airasia_indo,1.67046e+18,1,0,0,,"['TokopediaCare', 'SuperAirJet', 'airasia_indo']",
1.3276e+18,Borneoflashcom,2023-06-18 15:25:06+00:00,super air jet ajak terbang rute baru pontianak solo pontianak https co q0pgtajjwk,1.67045e+18,0,0,0,,,
454647489.0,KompasTravel,2023-06-18 14:52:02+00:00,super air jet buka rute pontianak solo pp mulai juli 2023 https co r3bnsyvbb1,1.67044e+18,0,0,0,,,
233138232.0,gitasharesstory,2023-06-18 14:01:54+00:00, lwtdepanrumahmu superairjet saya kerja di trapel mas ,1.67043e+18,0,0,0,lwtdepanrumahmu,"['lwtdepanrumahmu', 'SuperAirJet']",
19484277.0,fennysiawijaya,2023-06-18 12:01:09+00:00,mba mba pramugari super air jet sama kaya aku yha rambutnya awur awuran ,1.6704e+18,0,0,0,,,
1.0031e+18,musonda_o,2023-06-18 11:26:03+00:00,super air jet a320 pk sga jakarta soekarno hatta int airport 2023 6 1 a320 cgk lion groupのsuper air jet https co qhrhcwylnj,1.67039e+18,0,0,4,,,"['A320', 'CGK']"
2195200602.0,pieceoflifee,2023-06-18 10:58:08+00:00,pgn jadi pramugari super air jet,1.67039e+18,0,0,0,,,
8.88011e+17,angkasareview,2023-06-18 10:01:23+00:00,super air jet membuka rute baru menghubungkan bandung dengan palembang dan banjarmasin memenuhi kebutuhan perjalanan udara milenial https co kd7ddgs6kc,1.67037e+18,0,2,11,,,
2786462666.0,DevPrad,2023-06-18 07:06:58+00:00, superairjet petugas2 anda ampas bgt krjanya penumpang diburu2 tpi bagasi ditinggal uda gtu dilaporan petugas anda berbohong mengklaim klo saya sudah diinfokan dan mengetahui klo bagasi sya tertinggal pdhl faktanya sya bengong berjam2 ga ada yg ngabarin klo ga cari tau sndiri ,1.67033e+18,0,0,0,DevPrad,['SuperAirJet'],
2786462666.0,DevPrad,2023-06-18 07:04:58+00:00,pertama kali terbang pake superairjet transit cgk diburu2 suruh naik jam 12 pm sampe yia pusing nungguin bagasi pas nanya ke petugas baru dikabari klo bagasi ketinggalan di cgk parah ampas ampas ampas ampas air jet,1.67033e+18,1,4,2,,['SuperAirJet'],
1.17744e+18,tiramisucrepe,2023-06-18 06:43:47+00:00,cek dm min superairjet,1.67032e+18,0,0,0,,['SuperAirJet'],
244921876.0,satyalhrw,2023-06-18 06:05:07+00:00,lion group emang luwar biyasa jadwal asli jam 10 25 jam 13 00 baru nampak sawatnye superairjet https co lvrmjssglo,1.67031e+18,1,0,0,,['SuperAirJet'],
96439607.0,oreomcfluurry,2023-06-18 05:19:37+00:00,pls yg baca ini testimoni pelita air atau super air jet krn mau beli tiketnya bingung bgttt ,1.6703e+18,1,0,0,,,
1.63026e+18,levziosa,2023-06-17 15:58:57+00:00,super air jet worth it gak ya,1.6701e+18,1,0,0,,,
1526995782.0,empressjett,2023-06-17 15:11:33+00:00, superairjet tlg baca dan bls dm min tq,1.67009e+18,0,0,0,,['SuperAirJet'],
2655442453.0,nusabalicom,2023-06-17 05:11:28+00:00,calon penumpang pesawat super air jet yang sebelumnya diamankan oleh petugas avsec bandara ngurah rai akhirnya dilepas dilepasnya pemuda bernama ricky 23 itu karena tidak ditemukan barang bukti dan hanya mengaku sebagai candaan semata https co 2vhr68qvyx,1.66994e+18,0,0,0,,,
1.60873e+18,baperanewscom,2023-06-17 04:09:45+00:00,fakta seorang mahasiswa asal medan membuat heboh usai menyebut membawa bom di dalam pesawat super air jet yang ditumpangi https co ghrhahhycr,1.66992e+18,0,0,0,,,
1.25031e+18,kamuanjgg,2023-06-17 03:06:49+00:00, superairjet min cek dm dong segeraa,1.6699e+18,0,0,0,,['SuperAirJet'],
1.48544e+18,mypetsallly,2023-06-17 02:33:51+00:00, yackiniku abis baca2 review super air jet bikin turun minat mencoba maskapai nya ,1.6699e+18,1,0,0,yackiniku,['yackiniku'],
1.48544e+18,mypetsallly,2023-06-17 02:26:48+00:00, trimaskinter superairjet lionairid waduh iya kah mau beli tiket super air jet jadi mikir2 lagi,1.66989e+18,0,0,0,Trimaskinter,"['Trimaskinter', 'SuperAirJet', 'LionAirID']",
1.53572e+18,happyviloo,2023-06-17 02:01:37+00:00, superairjet kenapa yah flight selalu di reschedule sana sini tanpa pemberitahuan uda diatas pesawat eh double seat uda beli seat depan tapi ternyata seat itu juga uda didudukin orang malah pesawat full pula ada toddler loh ga ada seat padahal uda beli seat depan how ,1.66989e+18,0,0,0,,['SuperAirJet'],
1.3276e+18,Borneoflashcom,2023-06-16 16:10:35+00:00,super air jet membuka rute baru bandung dengan palembang dan banjarmasin memenuhi kebutuhan perjalanan udara milenial https co caeq9sidqq,1.66974e+18,0,0,0,,,
69183155.0,detikcom,2023-06-16 13:44:00+00:00,ricky bikin heboh penerbangan super air jet karena mengaku membawa bom padahal dia hanya bercanda menapa tak boleh bercanda bawa bom di pesawat https co ubb4z0h6rm,1.6697e+18,1,4,7,,,
263040336.0,GALBAMBINA,2023-06-16 13:18:56+00:00,super air jet masi panas ga pesawatnya ,1.6697e+18,0,0,0,,,
69183155.0,detikcom,2023-06-16 13:04:00+00:00,seorang mahasiswa medan bikin gempar penerbangan super air jet dia mengaku membawa bom di pesawat tersebut https co gqgekuzta0,1.66969e+18,3,1,11,,,
1388567274.0,penasultra_id,2023-06-16 12:26:28+00:00,super air jet buka rute baru hubungkan bandung palembang dan banjarmasin https co hnnkvypj9e,1.66968e+18,0,0,0,,,
1382772098.0,muslim_elyamani,2023-06-16 11:19:36+00:00,terimakasih kaibandara yang selalu ontime jadwal dalam melayani konsumennya amp selalu kecewa dengan superairjet yang dalam pengalaman saya selalu tidak profesional pelayanannya dari balikpapan yia sehingga agenda saya jadi berantakan bpkn_ri jokowi setpresri ombudsmanri137 https co 94u589efxj,1.66967e+18,0,0,0,,"['KAIBandara', 'SuperAirJet', 'BPKN_RI', 'jokowi', 'setpresRI', 'OmbudsmanRI137']",
47274731.0,okezonenews,2023-06-16 10:10:00+00:00,penumpang pesawat super air jet iu 787 berinisial ry lolos dari jerat pidana dia dilepas setelah berjanji tidak akan mengulangi candaannya membawa bom di pesawat news https co llbcqdw7r8,1.66965e+18,0,0,0,,,['news']
1.6214e+18,JawaraJatim,2023-06-16 10:08:53+00:00,dikira naik angkot kali jawarajatim jawaraberita penumpangpesawat superairjet https co jtmcei5lak,1.66965e+18,0,0,0,,,"['jawarajatim', 'jawaraberita', 'penumpangpesawat', 'superairjet']"
69183155.0,detikcom,2023-06-16 10:08:00+00:00,seorang mahasiswa bercanda soal bom di pesawat super air jet ui 787 rute denpasar bandung medan ulahnya itu menyebabkan penerbangan tertunda https co hvod0pcrpc,1.66965e+18,0,1,0,,,
58880688.0,pikiran_rakyat,2023-06-16 09:43:39+00:00,penerbangan pesawat super air jet iu 787 rute denpasar kualanamu sempat tertunda usai seorang mahasiswa mengaku membawa bom di dalam tasnya beritaterkini pikiranrakyat selengkapnya https co 59eimrbtq2 https co jmd9dlzacq,1.66964e+18,0,0,1,,,"['beritaterkini', 'PikiranRakyat']"
1.29452e+18,RichartVolx,2023-06-16 08:29:02+00:00, superairjet cek dm ces,1.66962e+18,0,0,0,,['SuperAirJet'],
7.98478e+17,balipuspanews,2023-06-16 08:23:32+00:00,penumpang super air jet diamankan usai ucap ada bom di bagasinya batal terbang 85 menit https co hdcrhezhtn,1.66962e+18,0,0,0,,,
240113510.0,detikTravel,2023-06-16 08:10:31+00:00,mahasiswa medan bikin gempar ngaku bawa bom di pesawat super air jet https co okvmfaxssr,1.66962e+18,0,0,0,,,
1.24616e+18,stikQ__,2023-06-16 08:03:04+00:00, idextratime tadi gua liat dia mendarat naik super air jet,1.66962e+18,0,0,0,idextratime,['idextratime'],
1.6507e+18,LcrTourTravel,2023-06-16 07:47:27+00:00,info penerbangan domestik anda siap terbang ke ternate telah hadir penerbangan kesana bersama super air jet rute jakarta makassar ternate https co v7qfabk9mm,1.66961e+18,0,0,0,,,
103765552.0,RomoFarano,2023-06-16 07:31:45+00:00,iu304 has just landed srg pk stp superairjet bonus ketemu mbak bul di cgk tadi https co y0cljnf5ew,1.66961e+18,0,0,0,RomoFarano,['SuperAirJet'],
876919374.0,IndoAviation,2023-06-16 07:09:06+00:00,saat ini dari bandung super air jet telah memiliki rute penerbangan ke medan batam balikpapan manado makassar dan bali aviationdaily https co jwpaprhvjb,1.6696e+18,0,0,3,,,['aviationdaily']
23343960.0,kompascom,2023-06-16 06:48:33+00:00,super air jet membuka rute baru dari bandung menuju palembang dan banjarmasin mulai awal juli 2023 simak jadwalnya https co pjy3xpz6wc,1.6696e+18,0,0,2,,,
454647489.0,KompasTravel,2023-06-16 06:16:01+00:00,super air jet terbang dari bandung ke palembang dan banjarmasin https co c6qqt1mvgf,1.66959e+18,0,0,0,,,
103765552.0,RomoFarano,2023-06-16 05:53:11+00:00,on board iu304 cgk srg pk stp superairjet kali ini yang menemani mbak mbak bercelana kargo bukan mas mas lagi,1.66958e+18,1,0,0,RomoFarano,['SuperAirJet'],
23715057.0,HendrikRonald,2023-06-16 05:35:23+00:00, superairjet kenapa kok seenaknya mengubah jadwal tanpa info sebelumnya biasanya min 24 jam sblm nya pasti info kalau ada perubahan ini kok seenaknya langsung mengubah flight penumpang pada saat check in ini terjadi 2x berturut turut pula https co ndzovonor7,1.66958e+18,0,0,0,,['SuperAirJet'],
69183155.0,detikcom,2023-06-16 04:34:00+00:00,mahasiswa bernama ricky bercanda soal bom di pesawat super air jet iu 787 rute denpasar bandung medan hingga menyebabkan penerbangan tertunda https co 5x5kdr2su7,1.66956e+18,33,18,47,,,
1.6507e+18,LcrTourTravel,2023-06-16 03:28:31+00:00,info penerbangan domestik penambahan rute super air jet makassar ke kendari pp makassar ke balikpapan pp https co vc0byt1rjm,1.66955e+18,0,0,0,,,
1.20536e+18,ceklissatucom,2023-06-16 03:00:09+00:00,penumpang becanda bawa bom seluruh bagasi pesawat super air jet diperiksa bali bom superairjet https co cxwhjypygg,1.66954e+18,0,0,0,,,"['Bali', 'Bom', 'SuperAirJet']"
69183155.0,detikcom,2023-06-16 02:23:00+00:00,ricky membuat geger penumpang pesawat super air jet iu 787 rute denpasar bandung medan sebab dia mengaku membawa bom di tasnya kamis 15 6 2023 via detikbali__ https co v5dqiteapl,1.66953e+18,0,2,10,,['detikbali__'],
1.66818e+18,detikbali__,2023-06-16 02:18:37+00:00,ricky membuat geger penumpang pesawat super air jet iu 787 rute denpasar bandung medan sebab dia mengaku membawa bom di tasnya kamis 15 6 2023 https co glsiesjaj9,1.66953e+18,0,0,0,,,
9.66576e+17,epicentrumnews_,2023-06-16 02:12:18+00:00,bercanda bawa bom penumpang super air jet diamankan petugas https co mlmuzvz7as lewat epicentrum_news,1.66953e+18,0,0,1,,['epicentrum_news'],
1.6646e+18,franskatania,2023-06-16 01:55:08+00:00, superairjet min mohon cek dm ya terima kasih,1.66952e+18,0,0,0,,['SuperAirJet'],
2655442453.0,nusabalicom,2023-06-16 01:32:25+00:00,seorang calon penumpang pesawat super air jet dengan nomor penerbangan iu 787 mengaku membawa bom di dalam tasnya alhasil penumpang yang diketahui bernama ricky 23 itu langsung diamankan oleh avsec bandara untuk dilakukan pemeriksaan lebih lanjut https co v6ovyoywkb,1.66952e+18,0,0,0,,,
1461340663.0,iwannabeacilung,2023-06-16 01:27:00+00:00, superairjet min cek dm mau reschedule tapi bingung cs gak ada yg bisa dikontak ,1.66952e+18,0,0,0,,['SuperAirJet'],
103765552.0,RomoFarano,2023-06-16 01:26:28+00:00,boarding iu827 tjq cgk pk sgd superairjet,1.66952e+18,1,0,0,,['SuperAirJet'],
41730943.0,VIVAcoid,2023-06-16 00:18:05+00:00,bercanda bawa bom penumpang super air jet diamankan petugas https co 0mlqgwaq71,1.6695e+18,1,0,1,,,
41730943.0,VIVAcoid,2023-06-16 00:13:03+00:00,bercanda bawa bom pemumpang super air jet diamankan petugas https co 6x0rgfexm0,1.6695e+18,0,0,1,,,
568351008.0,geanagata,2023-06-15 15:40:01+00:00,pertama kali business trip naik super air jet komentarku juga sama colek temen ini jok begini amat bagusan jok damri bedanya kita turun dijemput avanza ,1.66937e+18,0,0,0,,,
886336213.0,Sonirisdianto,2023-06-15 15:04:37+00:00,ini pulang dl pertama naik super air jet bersama adi gunawan https co 7qvbrlyenw,1.66936e+18,0,0,0,,,
540416749.0,erikaagustina08,2023-06-15 12:52:08+00:00, tanyarlfes aku aku akuuuu sejauh ini beberapa kali naik super air jet dan ga pernah ada masalah apapun pesawatku on time delay 5 menit ga aku itung wkwk kakak pramugarinya ramah ramah pesawatnya standar buat harga segitu wajar sejauh ini worth it aja naik super air jet,1.66933e+18,1,0,1,tanyarlfes,['tanyarlfes'],
1.62736e+18,bindonews,2023-06-15 12:00:22+00:00, superairjet saj memberikan kabar gembira bagi para penggemar petualangan dengan memperkenalkan rute baru dari makassar menuju kendari dan balikpapan baca berita selengkapnya pada tautan di bawah https co rbaedh79xv,1.66931e+18,0,0,0,,,"['SuperAirJet', 'Makassar', 'Kendari', 'Balikpapan']"
479673612.0,BP_Kaskus,2023-06-15 10:34:04+00:00, bp parah mahasiwa bercanda bawa bom di bagasi pesawat super air jet https co isqstbx97s,1.66929e+18,0,0,0,,,
69183155.0,detikcom,2023-06-15 10:24:00+00:00,seorang penumpang maskapai super air jet iu 787 bikin heboh seisi pesawat pria asal medan bernama ricky 23 itu mengaku membawa bom di dalam tas https co huapqp9ldg,1.66929e+18,0,3,6,,,
1.66818e+18,detikbali__,2023-06-15 08:58:23+00:00,seorang penumpang maskapai super air jet rute denpasar bandung medan bikin heboh seisi pesawat lantaran mengaku membawa bom di tas dan menaruhnya di bagasi https co xgdjt4wiam,1.66927e+18,1,0,2,,,
8922602.0,mosidik,2023-06-15 08:54:36+00:00, imanlagi tadi sepesawat sama kokoh2 pake super jet air yang joknya ama bis malam aja bagusan bis malem dijemputnya pake rolls royce ,1.66927e+18,0,0,3,imanlagi,['imanlagi'],
1.08337e+18,nasirvisual,2023-06-15 07:29:38+00:00,apa superairjet emang hobi schedule change ya hadeh,1.66925e+18,0,0,1,,['SuperAirJet'],
1.50932e+18,pagibardhany,2023-06-15 07:01:14+00:00, superairjet berapa bungkus rokok yg di izinkan dibawa di bagasi,1.66924e+18,0,0,0,,['SuperAirJet'],
118646322.0,Bisniscom,2023-06-15 05:55:02+00:00,super air jet dan wings air kompak membuka rute penerbangan baru ke balikpapan yang menjadi gerbang ikn nusantara https co jlqmxdhpzk,1.66922e+18,0,0,0,,,
9.87881e+17,Kendarinformasi,2023-06-15 02:27:48+00:00,maskapai penerbangan super air jet kini membuka rute penerbangan baru dari kota kendari menuju kota makassar dan sebaliknya penerbangan perdana dijadwalkan akan berangkat pada jumat 23 juni 2023 mendatang https co gwyspzo6hq,1.66917e+18,0,0,0,,,
821852082.0,expired_soon,2023-06-15 01:26:42+00:00, sbyfess super air jet nder ada wifi di dalam bisa di pake nonton film wkwk paling enak kalau maskapai ada fitur itu nya ,1.66915e+18,0,0,0,sbyfess,['sbyfess'],
1.44657e+18,exe_mpl,2023-06-15 01:25:43+00:00, sbyfess super air jet keknya daripada peli,1.66915e+18,0,0,0,sbyfess,['sbyfess'],
1.15244e+18,sbyfess,2023-06-15 01:20:00+00:00, name ,1.66915e+18,5,1,2,,,
150589950.0,PRFMnews,2023-06-15 00:54:51+00:00,super air jet buka buka sejumlah penerbangan rute baru dari bandung juli 2023 https co rc0hc4mgjk,1.66915e+18,0,2,2,,,
1.52829e+18,seebel,2023-06-15 00:29:18+00:00,super air jet bagus ga sih takut,1.66914e+18,3,0,0,,,
1.19064e+18,aflahnotafiah,2023-06-15 00:16:58+00:00,knp pramugari super air jet cakep cakep ,1.66914e+18,1,0,0,,,
1.37437e+18,xolovesthefy,2023-06-14 23:13:03+00:00,seragam pramugari super air jet sebagus itu ya ,1.66912e+18,0,0,0,,,
1.42219e+18,ogud_belitong,2023-06-14 22:28:10+00:00, widino sumpah tiket lokal mahal banget tanjungpandan jakarta 45 menit doang harganya apa harus jalan2 keluar negri biar lebih murah batikairid sriwijayaair lionairid superairjet https co lyftsn6yvu,1.66911e+18,0,0,0,Widino,"['Widino', 'BatikAirID', 'SriwijayaAir', 'LionAirID', 'SuperAirJet']",
1163574553.0,FajarSyamsiah1,2023-06-14 20:48:09+00:00, superairjet min tolong dm saya dibalas pemesanan kursi udah bayar kursi di no 1 pada saat chek in web kenapa tiba tiba berubah kursinya jadi no 11 haduuhh,1.66908e+18,0,0,0,,['SuperAirJet'],
