userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
179386217,widyatarmizi,2023-06-24 10:29:10+00:00,"Harusnya 16.50

Jadi 17.35

Berubah lagi jadi 18.25

Tiba-tiba jadi 19.15

Baru aja di info jadi 19.50

Mau nya apayaa?? @airasia_indo",1.67255E+18,0,0,0,,['airasia_indo'],
1.57934E+18,wordmwe,2023-06-24 10:14:52+00:00,@airasia_indo @airasia_indo selamat sore. Bagaimana cara melaporkan barang yg tertinggal di dalam pesawat? ada contact yang bisa dihubungin? terima kasih,1.67255E+18,0,0,0,,"['airasia_indo', 'airasia_indo']",
22664411,neyrashazeyra,2023-06-24 09:58:46+00:00,"7.45 jadi 8.15 jadi 9.20

AirAsia 😴",1.67254E+18,1,0,0,,,
78303260,abroresa,2023-06-24 09:51:22+00:00,"@vnctiarenataa @airasia_indo @airasia Up min, problem saya juga sama @airasia_indo",1.67254E+18,0,0,0,vnctiarenataa,"['vnctiarenataa', 'airasia_indo', 'airasia', 'airasia_indo']",
390714428,iskandarrrrrrr,2023-06-24 09:44:24+00:00,F- airasia. Macam takda kerja lain. Nak delay manjang.,1.67254E+18,0,0,0,,,
242628355,sugarushdiary,2023-06-24 09:39:50+00:00,"Banyak bule bgt dah, bukan kyk gue mengagungkan mereka ya tp ya lu pikir aja mrk smp terbang kesini ga murah jir ga ada airasia disono",1.67254E+18,1,0,0,,,
1.03456E+18,AirasiaM,2023-06-24 09:32:22+00:00,"@lady_crypto37 Follow
RT and ❤️
0x2e7558d219b92938e33926E98bAA115b7fF9BB05 💰",1.67254E+18,0,0,0,lady_crypto37,['lady_crypto37'],
131908960,herry_Pratama,2023-06-24 08:50:12+00:00,"@indoflyer @airasia_indo Murah betul transit 1x cuma 1,9 jt 🥹",1.67253E+18,0,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
9.30053E+17,ansfazlina,2023-06-24 08:12:29+00:00,Nyirap aku ah airasia ni delay manjang siyel tul,1.67252E+18,1,0,0,,,
150923809,tyraramdzan,2023-06-24 08:00:54+00:00,"Serious question, sesiapa tau tak. Kenapa takde flight airasia direct KL to Jeju or Bandung ? Padahal dulu ada je?",1.67252E+18,1,0,0,,,
1.02775E+18,Timmiokk,2023-06-24 07:14:08+00:00,"@indoflyer @airasia_indo Alternatif cara hemat, dari SG ke JB lanjut ke KLIA pake bus min, kurang lebih busnya 150rban. Then flight KUL CGK masih 800an.

Tapi ingat ini cara hemat yaa",1.6725E+18,0,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
371759354,anggjp,2023-06-24 07:07:08+00:00,@airasia_indo min kalo passport lagi masa mau bikin baru karena udah mati tapi mau pesen penerbangan dulu apa nanti no passportnya bisa diganti?,1.6725E+18,0,0,0,,['airasia_indo'],
3219455318,v_gaviota,2023-06-24 07:03:21+00:00,@fbpy @bentarabumi @airasia_indo Samaaa aku jugaa kakk 😭😭,1.6725E+18,0,0,0,fbpy,"['fbpy', 'bentarabumi', 'airasia_indo']",
275027760,ShareRough,2023-06-24 07:02:46+00:00,"@airasia  dan delay berpisah tiada…
Aritu KL - TGG delay sejam setgh…ni TGG - KL pun delay sejam setgh…baik takyah ade jadual kalau dah macam tu pattern dia…ni katenye sejam setgh…tapi taktaw la nak dekat2 kang dia delay lagi",1.6725E+18,0,0,1,,['airasia'],
3219455318,v_gaviota,2023-06-24 06:59:07+00:00,"Mau reschedule tiket airasia @airasia_indo belinya di @traveloka biaya reschedulenya sama kayak harga tiket baruuu, mo nangissss https://t.co/9o3nhka0x4",1.6725E+18,2,0,0,,"['airasia_indo', 'traveloka']",
292033187,inestyalay,2023-06-24 06:53:24+00:00,@airasia_indo hi min! Apakah kebijakan ini masih berlaku? Terimakasih,1.6725E+18,0,0,0,,['airasia_indo'],
1.14487E+18,ijanbijann,2023-06-24 05:43:48+00:00,Airasia make enjin perauk kali nakk!!! Pe lambat,1.67248E+18,0,0,0,,,
241097283,azwanrosli,2023-06-24 05:38:37+00:00,"@MehmedAezhad @najibfazail Mycar, Indriver dan Airasia.. tapi semua ni kalah dengan Grab bila nak cari driver masa peak hour. Dah pernah cuba.",1.67248E+18,0,0,0,MehmedAezhad,"['MehmedAezhad', 'najibfazail']",
2177764674,nrashikinaziz,2023-06-24 05:21:52+00:00,GAHHHH AIRASIA NI SENGAJA PASANG LAGU RAYA KITONYO NOK GI JAWAB EXAM JE BUKAN RAYA KAT KL,1.67248E+18,0,0,0,,,
192488781,deruuus,2023-06-24 05:06:17+00:00,"@airasia_indo @airasia Jadi galau kan, antara penang atau kuching @andiniharsono 😂😂",1.67247E+18,1,0,0,airasia_indo,"['airasia_indo', 'airasia', 'andiniharsono']",
1.66495E+18,Mery73275581417,2023-06-24 04:55:59+00:00,"@airasia_indo @airasia Adakah nomer customer service airasia yang bisa saya hubungi, selain voicecall atau chat with Bo ?",1.67247E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1.50483E+18,tijekhaled,2023-06-24 04:15:26+00:00,@pengengambis sekali lagi hrs berterima kasih sama singapore airlines yg somehow tiketnya lebih murah dari airasia pas gw beli kmrn 🙏🏽🙏🏽🙏🏽,1.67246E+18,0,0,0,pengengambis,['pengengambis'],
1.29011E+18,kurengbgtdeh,2023-06-24 03:41:58+00:00,"@airasia_indo Udah percaya sama lo dan ga beli tiket pesawat lain, malah lo yang delay sampe 2x , pukimak!!!!!",1.67245E+18,0,0,0,,['airasia_indo'],
59996434,elwai27,2023-06-24 03:13:33+00:00,"@airasia_indo min, kalau kaya gini ada kompensasinya ga? saya bela-belain naik air asia biar sesuai sama itinerary saya, ternyata malah mundur2 begini… tau gitu saya milih maskapai lain. Kecewa. https://t.co/13BxxyUnag",1.67244E+18,0,0,0,,['airasia_indo'],
1.13841E+18,mareeeeet,2023-06-24 02:53:58+00:00,bjir sekarang bandung-medan pp cuma ada super er jet doang trs harganya jd 2jt anjjjjjjj??? kembalikan bdg-medan ku yg 800rb ituuuuuuuuuu @Citilink @airasia @SuperAirJet,1.67244E+18,0,0,1,,"['Citilink', 'airasia', 'SuperAirJet']",
66944243,nkkdbr,2023-06-24 02:25:55+00:00,Nangis banget harga bagasi @airasia_indo seharga 1 tiket lagi masaaa buat 20kg 🫠🫠 https://t.co/NoMgrBpDBn,1.67243E+18,0,0,0,,['airasia_indo'],
1966484149,iripann,2023-06-24 01:49:28+00:00,Kenapa lah airasia landing dkt Changi T4. Jauh tau dak,1.67242E+18,0,0,0,,,
74056367,Arie_16,2023-06-24 01:41:35+00:00,@fahroeddin @indoflyer @airasia_indo Yap betul wkwkw 🤣,1.67242E+18,0,0,0,fahroeddin,"['fahroeddin', 'indoflyer', 'airasia_indo']",
60327616,fahroeddin,2023-06-24 01:04:24+00:00,@Arie_16 @indoflyer @airasia_indo Kalau rame yg harga mentok TBA 😅,1.67241E+18,1,0,0,Arie_16,"['Arie_16', 'indoflyer', 'airasia_indo']",
74056367,Arie_16,2023-06-24 00:36:18+00:00,@indoflyer @airasia_indo Lewat Batam gimana ?!,1.6724E+18,1,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
91752238,nrn104,2023-06-24 00:10:21+00:00,"@dinifst Booking belum, cuman udah bisa di app airasia mba din hamdalah😅",1.6724E+18,0,0,0,dinifst,['dinifst'],
1079980668,aimanova_,2023-06-23 23:51:50+00:00,"mental juga pakai airasia, 3 kali flight 3 kali delay, i guess tiket murah bersebab",1.67239E+18,1,0,1,,,
577110131,akmalwfakh,2023-06-23 22:52:24+00:00,@indoflyer @airasia_indo SIN-DPS-CGK,1.67238E+18,0,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
298805140,turfaul,2023-06-23 20:35:11+00:00,@AIAlIIImst @indoflyer @airasia_indo Eh gimana caranya?,1.67234E+18,0,0,0,AIAlIIImst,"['AIAlIIImst', 'indoflyer', 'airasia_indo']",
58040854,abadiinsan,2023-06-23 19:27:45+00:00,"@indoflyer Terpaksa beli, berangkat Airasia pulangnya Jetstar. Ga ikhlas gw bayar 5.7jt… Tapi mau gimana lagi? Demi coldplay nambah cicilan aja lah 🫠",1.67233E+18,0,0,1,indoflyer,['indoflyer'],
9.65872E+17,danawallet,2023-06-23 17:42:48+00:00,"@Dhimast10 @everstrike_io @airasia_indo @oppo Asisten Digital DANA siap bantu keluhan transaksi kamu: Buka app DANA, pilih History/Riwayat,  pilih transaksi yg mau dilaporin dan pilih CHAT.",1.6723E+18,0,0,0,Dhimast10,"['Dhimast10', 'everstrike_io', 'airasia_indo', 'oppo']",
2419109443,tawamuuu,2023-06-23 17:31:19+00:00,"@indoflyer sin ke indo udah mahal, cara baliknya lewat johor bahru ke kl sentral atau KLIA. naik airasia paling murah 300rb atau naik bus 4 jam cmn sekitar 140rb. selama perjalanan enak ga berasa tbtb udah sampe di kl🤭 https://t.co/de5KCphBdr",1.6723E+18,8,9,61,indoflyer,['indoflyer'],
1.15029E+18,iniradittt,2023-06-23 17:13:36+00:00,@indoflyer @airasia_indo WKKWKWKW,1.67229E+18,0,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
1.59468E+18,almustqyim_,2023-06-23 16:52:55+00:00,"@airasia_indo @airasia Selamat Malam,

Saya ingin menanyakan mengapa tiket pesawat saya tidak saya terima sementara dana saya sudah terpotong dari rekening https://t.co/TiEFZDbM0X",1.67229E+18,0,0,1,airasia_indo,"['airasia_indo', 'airasia']",
1.59468E+18,almustqyim_,2023-06-23 16:51:35+00:00,"@kegblgnunfaedh @airasia_indo  

Saya ingin menanyakan mengapa tiket pesawat saya tidak saya terima sementara dana saya sudah terpotong dari rekening

Mohon bantuanya min https://t.co/sDRMiqIkgS",1.67229E+18,0,0,0,kegblgnunfaedh,"['kegblgnunfaedh', 'airasia_indo']",
1.59468E+18,almustqyim_,2023-06-23 16:50:01+00:00,"@airasia_indo Selamat Malam,

Saya ingin menanyakan mengapa tiket pesawat saya tidak saya terima sementara dana saya sudah terpotong dari rekening

Status belum terbayar sementara pada rekening sudah terdebet

Salam,

Reza https://t.co/ULYxyMKCrP",1.67229E+18,0,0,0,,['airasia_indo'],
100415935,dinifst,2023-06-23 16:33:31+00:00,"@Jose25Leonardo @indoflyer Casenya sama persis kaya aku. Setelah browse hampir semua apps, ternyata book di apps airasia ga pake paspor.
Btw kenapa harus nunggu Oktober ya?",1.67228E+18,1,0,1,Jose25Leonardo,"['Jose25Leonardo', 'indoflyer']",
1606889354,alvinirsga,2023-06-23 16:19:34+00:00,@AIAlIIImst @indoflyer @airasia_indo gajah jogja juga dapet om 😀,1.67228E+18,1,0,0,AIAlIIImst,"['AIAlIIImst', 'indoflyer', 'airasia_indo']",
224951395,mfzlss_,2023-06-23 15:39:54+00:00,ini udh pada sold out apa cmna min kok rute CGK-KNO minggu 25 juni ini gk ada di apps atau di ota lainnya @airasia_indo,1.67227E+18,0,0,0,,['airasia_indo'],
1.4127E+18,AIAlIIImst,2023-06-23 15:35:00+00:00,"@indoflyer @airasia_indo klo ada yg alumni/mhs aktif kampus gajah bandung, pake GIA ada diskon up to 20%💀",1.67227E+18,3,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
1889143628,FaizNaufal_25,2023-06-23 15:32:59+00:00,"@habibdono @indoflyer Baguslah, tapi kalo mau lewat JB (AirAsia malam) saya saran jangan soalnya Public Transport susah (Walaupun Taxi/Grab Mahal) dan Imigrasi dari JHB-SIN Malam hari rame banget (antrian panjang dan lama) karena Singaporean/Turis mancanegara jalan-jalan di Malaysia.

KL paling aman👌",1.67227E+18,2,0,1,habibdono,"['habibdono', 'indoflyer']",
1241868618,blegedetz,2023-06-23 15:22:53+00:00,@indoflyer @airasia_indo Redeem miles garuda masih ada kok. Mayan lah 12.500 miles + 1.2jt one way.  Yg punya cc rajin2 dipake cc nya tapi bayar full ya tagihan nya spy gak kena buka. Point rewards tinggal convert ke GA miles. Insya Allah barokah. Hahaha..,1.67226E+18,0,0,2,indoflyer,"['indoflyer', 'airasia_indo']",
39447003,charisshaf,2023-06-23 15:21:41+00:00,@indoflyer @airasia_indo Jahat bgt wkwk,1.67226E+18,0,0,0,indoflyer,"['indoflyer', 'airasia_indo']",
222870814,indoflyer,2023-06-23 15:18:54+00:00,"Mimin RT biar harga meroket 🚀🚀🚀🚀

Cc @airasia_indo",1.67226E+18,14,14,56,,['airasia_indo'],
1.20686E+18,JoannisDahlia,2023-06-23 14:57:29+00:00,@MAS sy booking flight mas dkt airasia . dkt app mas ckp ada add on 20kg. tapi dkat app airasia takda . even dkt itinerary sy pun xda mention 20kg tu .jadi mana satu betul ni? https://t.co/mznhlKpkqI,1.67226E+18,1,0,1,MAS,['MAS'],
282858181,AminMasli,2023-06-23 14:50:18+00:00,nang tauk bergunong taik mata nggu airasia tok,1.67226E+18,0,0,0,,,
1.20686E+18,JoannisDahlia,2023-06-23 14:20:26+00:00,@MAS @nwar81 minta tolong checkan baggage @MAS sy booking flight mas pkai airasia .mcm tak betul je,1.67225E+18,1,0,1,MAS,"['MAS', 'nwar81', 'MAS']",
150589950,PRFMnews,2023-06-23 14:20:24+00:00,"PROMO AirAsia! Tiket Murah Mulai Rp14.000, Jadwal Terbang 2023 hingga 2024 ke Berbagai Rute Menarik https://t.co/dyOhp97xuk",1.67225E+18,0,0,3,,,
211377858,iDualWoofer,2023-06-23 13:39:50+00:00,"@airasia haii nk tya, flight dlm negeri boleh pakai pasport tk tanpa guna ic?",1.67224E+18,0,0,1,,['airasia'],
277980386,beautalisman,2023-06-23 13:36:53+00:00,"@LivinBySendiri PKU-SIN terpantau harga di kisaran 870K
SIN-PKU terpantau harga di kisaran 1100K

Ini semua di Jan 2024.

Cek di bulan Juli tahun ini juga harganya masih ga jauh beda. Maskapai AirAsia.",1.67224E+18,1,0,0,LivinBySendiri,['LivinBySendiri'],
945012337,NajlaaRaff,2023-06-23 12:52:44+00:00,"Haritu naik AirAsia dapat seat tepi tingkap. Ada orang caras seat aku. Benci betul. Balik kerja rush pi Senai, pastu berebut seat, last aku surrender. Ambiklah kau.",1.67223E+18,0,0,0,,,
214088409,idrbgs,2023-06-23 12:17:24+00:00,"Barusan ngebook penerbangan AirAsia KUL (Kuala Lumpur) - JHB (Johor Bahru) buat tgl 30 Juli cuman abis segini, penerbangan cuman makan 55 menit. Kalo jalur darat pake bus rute ini waktu tempuhnya 4-6 jam di harga kisaran 100ribuan. https://t.co/EPcHluH2di",1.67222E+18,1,0,0,idrbgs,,
1.41485E+18,chummychurri,2023-06-23 12:10:45+00:00,"@vivo_0805 Itu dia haha. Aku trauma jujur jadi beli JetStar one way doang ke BKK 4-5jt 🥲

Budget Scoot kali ya lebih reassuring. Kalau pulang naik AirAsia kyknya gapapa less stakes kalau diresched-pun",1.67222E+18,0,0,0,vivo_0805,['vivo_0805'],
407471483,MJXclusivetwt,2023-06-23 11:50:04+00:00,@rinmansor @syadacantik @airasia Korang kalau nak try choco dlm tub dengan kacang badam..boleh ws saya 0177477435 tq https://t.co/dRWa1l1Qnn,1.67221E+18,0,0,0,rinmansor,"['rinmansor', 'syadacantik', 'airasia']",
270235649,_izzyyyyyyyyyy_,2023-06-23 11:09:29+00:00,"@Noorizzairin Takde lagi buat masa ni. Yang ada pun airasia tu tapi yg ni airlines dia pun ramai yg komplen. Hadap jelah kita ni or else boycott ramai². Tulah dulu sape suruh pi hapuskan uber, kan dah mendapat kita",1.6722E+18,1,0,0,Noorizzairin,['Noorizzairin'],
1.63693E+18,airlineasiatop,2023-06-23 10:04:31+00:00,matta-air asia tas airasia 0.0 / 5 (0 review) - https://t.co/xP044DZdrl https://t.co/e1jmVBKILl,1.67218E+18,0,0,0,,,
8.31088E+17,JeevaSubha2,2023-06-23 10:02:39+00:00,@SinarOnline Pmx lain kali naik airasia ajelah,1.67218E+18,0,0,0,SinarOnline,['SinarOnline'],
49248111,dayeunne,2023-06-23 09:59:16+00:00,"@js_sherry udah kakkk setelah kena delay airasia hrrrr
so eggciteddd tapi karena sendirian semoga gak bengong bego 😅😂",1.67218E+18,1,0,0,js_sherry,['js_sherry'],
1.41923E+18,cheonsalees,2023-06-23 09:49:54+00:00,"@meanie_cherry14 murah bgtttt, aku blm pernah naik batik perjalanan jauh sihh, AA ini airasia atau asiana air?",1.67218E+18,1,0,0,meanie_cherry14,['meanie_cherry14'],
9.1981E+17,jomlocalfarm,2023-06-23 09:34:05+00:00,"@Amrlamnnn Bodo.. bayar memahal dapat seat bersila lat talilat lailitamplom. Naik airasia seat tegak nasi lemak bungkus delay berjam pun, kenalah dengan harga",1.67218E+18,0,3,33,Amrlamnnn,['Amrlamnnn'],
34579206,refikaa,2023-06-23 08:32:51+00:00,Airasia ni udah ga punya call center ya? Duhhhh repot bangettttt,1.67216E+18,0,0,0,,,
2581809499,Hangyulpadamu,2023-06-23 08:31:54+00:00,@gyulbitzz Airasia fcked up their schedules jadinya aku beli tiket lain tapi yang ke Seoul,1.67216E+18,1,0,0,gyulbitzz,['gyulbitzz'],
474061701,amiraroslann,2023-06-23 07:50:37+00:00,Slow2 airasia bagi email tukar masa sesuka hati macam biasa hmmm,1.67215E+18,0,0,0,,,
1.13488E+18,vnctiarenataa,2023-06-23 07:46:14+00:00,"@airasia_indo @airasia Hi kak mau tanya, saya mau booking tiket pesawat ke bkk, tapi passpor lama sudah expired tahun 2022, apakah bisa pakai nomor passpor lama dulu, nanti di revisi nomornya kak ?",1.67215E+18,2,0,0,airasia_indo,"['airasia_indo', 'airasia']",
54473380,umarfarouk,2023-06-23 07:17:05+00:00,@XingHuTang @HafizAbdullah88 @HermyRahim Ape apps lain yg okay? Airasia okay ke sbb x pnh guna. Tq tq,1.67214E+18,0,0,0,XingHuTang,"['XingHuTang', 'HafizAbdullah88', 'HermyRahim']",
20356431,Ainaa_Syana,2023-06-23 06:59:12+00:00,"@markjinssi Aah airasia ride lagi murah. Contoh kalo grab rm12, airasia rm7 camtu. Tu la malaysia ni x bnyk choice",1.67214E+18,1,0,0,markjinssi,['markjinssi'],
159371174,maddydyy,2023-06-23 06:45:10+00:00,"@MehmedAezhad @khai_runnas @najibfazail Mycar ada time price hike more than grab ada time lower than grab.

Maxim area damansara agak susah dapat kereta. 

My experience with these apps.

Airasia lowkey good but got harassed by the driver lepastu air asia tak buat pape terus takmau naik. Dia tak mask our phone no",1.67213E+18,0,0,2,MehmedAezhad,"['MehmedAezhad', 'khai_runnas', 'najibfazail']",
113292385,airasia_indo,2023-06-23 06:23:51+00:00,"Yuk, cobain salah satu dari rute baru #AirAsia yang baru saja beroperasi: Jakarta-Kuching! 🥳✈️
Simak video ini buat jadi inspirasi jalan-jalan &amp; makan-makan ya! 🧳🚶‍♂️😋

#FlyTheWorldChampion #ExploreKuching https://t.co/6G5a0n6KhF",1.67213E+18,4,3,7,,,"['AirAsia', 'FlyTheWorldChampion', 'ExploreKuching']"
104400731,i_ffaa,2023-06-23 06:16:31+00:00,@pittssuda I baru try airasia harituu kalau first time user boleh guna promo code NEW2RIDE dapat RM5 OFF. Murah sikit dari grab,1.67213E+18,1,0,0,pittssuda,['pittssuda'],
118949434,kekucing,2023-06-23 06:07:22+00:00,"@chimmichurri_ @XXXbyefelicia Kat penang.. pernah try airasia, punya lama cari driver.. pastu serik dah la nak try. Lain2 mcm takut pulak nak try.",1.67212E+18,0,0,0,chimmichurri_,"['chimmichurri_', 'XXXbyefelicia']",
1054546782,DestinAsianID,2023-06-23 06:00:57+00:00,"Turis dari Jakarta akan punya opsi penerbangan baru ke Labuan Bajo. Mulai 16 Juni 2023, AirAsia akan mengoperasikan trayek Jakarta menuju Bandara Komodo Labuan Bajo di Kabupaten Manggarai–gerbang udara terdekat dari Labuan Bajo. https://t.co/4MwwPbHy8U https://t.co/SXDb2yU5k8",1.67212E+18,0,1,0,,,
9.01324E+17,nsabrinasalem,2023-06-23 05:55:03+00:00,bodo la driver airasia ni🖕🏻🖕🏻🖕🏻,1.67212E+18,0,0,0,,,
1.12145E+18,Mast851,2023-06-23 05:53:11+00:00,@AzharAndiTahir Dari dlu mcm tu..naik AirAsia dgn dukung ank lagi jalan kaki pegi kt ✈️ tu..naik myairlines lega jalan terus je masuk dlm perut ✈️..tp ye la hrga tiket pn x sama b40 n m40 😁 tp skrg xtaula da lama x terbang blk kg,1.67212E+18,1,0,1,AzharAndiTahir,['AzharAndiTahir'],
73008573,biasluthfan,2023-06-23 05:44:47+00:00,"@widhitinut @airasia_indo lah iyaa dari semarang 🤣, 700an tiket kapalnya",1.67212E+18,1,0,0,widhitinut,"['widhitinut', 'airasia_indo']",
73008573,biasluthfan,2023-06-23 05:42:44+00:00,@widhitinut @airasia_indo ke batam abis itu nyebrang kapal jg bisa,1.67212E+18,1,0,0,widhitinut,"['widhitinut', 'airasia_indo']",
7.36834E+17,antiwax_rf,2023-06-23 05:36:18+00:00,"@HermyRahim Support je airasia ride, takpayah dah support grab bodoh ni",1.67212E+18,0,0,0,HermyRahim,['HermyRahim'],
232633097,arifxputera,2023-06-23 05:30:21+00:00,@4li_imran airasia ride lah lepasni,1.67211E+18,1,0,0,4li_imran,['4li_imran'],
1.4833E+18,jinn_niret,2023-06-23 05:22:54+00:00,Nak boikot grab tapi bila guna airasia takde rider. Acanooo,1.67211E+18,0,0,0,,,
215977948,syamhassan,2023-06-23 04:37:12+00:00,"OK ke tu @GrabMY nak menjunam berapa byk tu?? 

UNINSTALL &amp; RATE 1 star

Alternative ehailing Airasia , MyCar, Maxim https://t.co/M71zkXMtqp",1.6721E+18,0,0,0,,['GrabMY'],
1.15005E+18,itssorked,2023-06-23 04:31:28+00:00,"Sidak tok dah start guna self-check in kiosk kedak airasia ya. Ermhhh paling malaih gueee part luggage tag ya.

Yaishhhhhhh",1.6721E+18,0,0,0,,,
1.30582E+18,lilyzam__,2023-06-23 04:27:10+00:00,"@HermyRahim @ikxmalnordins Anyone yang tahu if stop using Grab ni kan, apps apa lagi yang okay untuk service like grabcar tu ye? Kalau airasia murah tapi tak banyak tempat cover, kalau maxim selalu banyak kes, so nak guna apa lagi 😣",1.6721E+18,2,0,5,HermyRahim,"['HermyRahim', 'ikxmalnordins']",
1.39391E+18,iSpyAround,2023-06-23 04:24:05+00:00,@SyedAkramin @GrabMY Airasia ride ada buat apa grab lagi,1.6721E+18,0,0,0,SyedAkramin,"['SyedAkramin', 'GrabMY']",
396440883,miraclelis,2023-06-23 04:06:33+00:00,Sedih tu sedih juga Taeyeon tak dtg KL tapi marilah kita scroll app AirAsia 🤣 https://t.co/3bcf5F7Egz,1.67209E+18,3,0,5,,,
606330931,mamangajie,2023-06-23 04:04:27+00:00,"Min mau tanya, kalo nomor paspor bisa diganti? Soalnya waktu beli tiket, paspor nya belum diperpanjang @airasia_indo",1.67209E+18,0,0,0,,['airasia_indo'],
1.3268E+18,InbiziaOfficial,2023-06-23 03:49:25+00:00,"Waspadai Ancaman Ransomware yang Mengguncang Dunia Digital 
https://t.co/rdBSy4GuO6 

#Inbizia #Ransomware #Antivirus #EmailPhising #AirAsia #BSI #DitjenPajak  #BankIndonesia",1.67209E+18,0,0,0,,,"['Inbizia', 'Ransomware', 'Antivirus', 'EmailPhising', 'AirAsia', 'BSI', 'DitjenPajak', 'BankIndonesia']"
1.63594E+18,ryoukiqen,2023-06-23 03:48:44+00:00,@frhnisyraf_ @HafizAbdullah88 @HermyRahim oki thankyou! nak try guna airasia pula,1.67209E+18,1,0,1,frhnisyraf_,"['frhnisyraf_', 'HafizAbdullah88', 'HermyRahim']",
22919665,airasia,2023-06-23 03:48:28+00:00,"Hai @nurainaadine ! Kami memohon maaf atas sebarang kekeliruan atau kesulitan yang anda alami semasa proses daftar masuk anda. Jika anda mempunyai sebarang cadangan, sila ajukan melalui pautan ini https://t.co/VgqfFAN2nH . Terima kasih kerana memaklumkan perkara ini kepada kami, dan kami berharap dapat memberi perkhidmatan yang lebih baik kepada anda pada masa hadapan! ✈️😊",1.67209E+18,0,0,0,nurainaadine,['nurainaadine'],
