userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1561885208,Jopy44,2023-06-20 06:52:06+00:00,@indoflyer Kenapa gak A339 nya lion air aja.. Lumayan 440 seat lebih 😄,1.67105E+18,0,0,1,indoflyer,['indoflyer'],
1.16986E+18,theiconomic,2023-06-20 06:48:29+00:00,"Wings Air dari Lion Air Group mengumumkan pembukaan rute baru Ternate-Buli di Halmahera Timur mulai 3 Juli 2023. 
Selengkapnya
https://t.co/EQ864GWXjN",1.67105E+18,0,0,1,,,
1.41232E+18,kngabdl,2023-06-20 05:22:29+00:00,Lion air ajg tiba2 majuin schedule dri siang ke pagi mana paginya gw ada penerbangan lgi hadeh2,1.67103E+18,0,0,0,,,
1.56127E+18,kecoataik,2023-06-20 04:52:01+00:00,Lion air lu bener2 dah,1.67102E+18,0,0,0,,,
2230871244,KangSarjono1,2023-06-20 01:45:05+00:00,@cakimiNOW Bos Lion Air group Rusdi Kirana...,1.67097E+18,0,0,0,cakimiNOW,['cakimiNOW'],
375438319,puputttyy,2023-06-19 15:41:34+00:00,lion air emg gaada adab,1.67082E+18,0,0,0,,,
973161283,idbcpr,2023-06-19 13:58:21+00:00,Semua Menjadi Kambing Dungu di depan Singa Sakti [ Tragedi Lion Air JT 610 ] - https://t.co/N9tBPL5atD,1.67079E+18,0,0,0,,,
1.02221E+18,jauhar_fikri,2023-06-19 13:44:12+00:00,@cakimiNOW Bos Lion Air yang come back mengabdi kepada Gus Imin,1.67079E+18,0,0,0,cakimiNOW,['cakimiNOW'],
1.17705E+18,undipmenfess,2023-06-19 10:00:03+00:00,#NAME?,1.67073E+18,2,0,0,,,
1.66208E+18,Yudhaprtm_n,2023-06-19 09:45:42+00:00,"Paket 12 hari (Agustus 2023)
Bersama Ustadz Abdul Aziz
Hotel bintang 4 Mekkah &amp; Madinah
Flight by Lionair AirBuss
Surabaya langsung Jeddah

Segera daftarkan diri anda, seat terbatas!!
#Alfirwisatautama
#alfirtour
#travelumrahsurabaya https://t.co/ZndLYGcG6E",1.67073E+18,0,0,0,,,"['Alfirwisatautama', 'alfirtour', 'travelumrahsurabaya']"
1.66208E+18,Yudhaprtm_n,2023-06-19 09:43:05+00:00,"Paket 12 hari (November 2023)
Bersama Ja'far Mania (Habib Ja'far bin Ustman Jufri)
Hotel bintang 5 Mekkah, bintang 4 Madinah
Flight by Lionair AirBuss
Sub-Jed / Jed-Sub

Segera daftarkan diri anda, seat terbatas!!
#Alfirwisatautama
#alfirtour
#travelumrahsurabaya https://t.co/6jWnarSZj7",1.67073E+18,0,0,0,,,"['Alfirwisatautama', 'alfirtour', 'travelumrahsurabaya']"
1.66208E+18,Yudhaprtm_n,2023-06-19 09:31:50+00:00,"Umrah Arbain paket 16 hari (Maulid 2023)
Hotel bintang 4 Madinah, bintang 3 Makkah
Flight by Lionair Airbuss
Surabaya langsung Jeddah

Segera daftarkan diri anda, seat terbatas!!
#Alfirwisatautama
#alfirtour
#travelumrahsurabaya https://t.co/32IYApTyur",1.67073E+18,0,0,0,,,"['Alfirwisatautama', 'alfirtour', 'travelumrahsurabaya']"
1.66208E+18,Yudhaprtm_n,2023-06-19 09:25:09+00:00,"Umroh Safar paket 16 hari (15 Agustus 2023)
9 hari Mekkah dan 5 hari Madinah
Free Ziarah Badar dan Ziarah Thaif
Hotel bintang 4 Mekkah &amp; Madinah
Flight by Lionair AirBuss Sub-Jed

Segera daftarkan diri anda, seat terbatas!!
#Alfirwisatautama
#alfirtour
#travelumrahsurabaya https://t.co/BxeEpm8VlD",1.67072E+18,0,0,0,,,"['Alfirwisatautama', 'alfirtour', 'travelumrahsurabaya']"
1.66208E+18,Yudhaprtm_n,2023-06-19 09:21:54+00:00,"Paket 12 hari (September 2023)
Bersama Ustadz Abdullah Baabud
Hotel bintang 5 Mekkah, bintang 4 Madinah
Flight by Lionair AirBuss
Surabaya langsung Jeddah

Segera daftarkan diri anda, seat terbatas!!
#Alfirwisatautama
#alfirtour
#travelumrahsurabaya https://t.co/F5kDjbjgUk",1.67072E+18,0,0,0,,,"['Alfirwisatautama', 'alfirtour', 'travelumrahsurabaya']"
1.66208E+18,Yudhaprtm_n,2023-06-19 09:19:57+00:00,"Paket 12 hari (September 2023)
Bersama Jamaah Rosulillah
Hotel bintang 5 Mekkah, bintang 4 Madinah
Flight by Lionair AirBuss Surabaya langsung Jeddah 

Segera daftarkan diri anda, seat terbatas!!
#Alfirwisatautama
#alfirtour
#travelumrahsurabaya https://t.co/oOq8F4bigY",1.67072E+18,0,0,0,,,"['Alfirwisatautama', 'alfirtour', 'travelumrahsurabaya']"
1.66208E+18,Yudhaprtm_n,2023-06-19 09:18:07+00:00,"Paket 12 hari (Oktober 2023)
bersama Habib Muhammad bin Ahmad Al-Habsyi
Hotel bintang 4 Mekkah dan Madinah
Flight by Lionair AirBuss Surabaya langsung Jeddah

Segera daftarkan diri anda, seat terbatas!!
#travelumrahsurabaya
#Alfirwisatautama
#alfirtour https://t.co/aU9nrqNnns",1.67072E+18,0,0,0,,,"['travelumrahsurabaya', 'Alfirwisatautama', 'alfirtour']"
1.60873E+18,baperanewscom,2023-06-19 06:32:18+00:00,"Lion Air Group membuka lowongan kerja untuk pramugari dan pramugara berpengalaman. Baca berita ini untuk informasi lebih lanjut

https://t.co/HxBnTrxKwu",1.67068E+18,0,0,0,,,
475590067,jalanlurus05,2023-06-19 00:17:53+00:00,"@idtodayco Ewok : Asem ik kita gak dianggap bro

Caplin : Iya nih, dasar kacang lupa kulit, ntar kalo minta private jet ama alphard kita kasih tiket lion air ama delman aja. https://t.co/NWoNE8kCxT",1.67059E+18,0,0,0,idtodayco,['idtodayco'],
1.36973E+18,KuretaID,2023-06-18 22:05:06+00:00,Pesawat Lion Air Gagal Mendarat di Bandara Haluoleo Kendari https://t.co/100VSvvY3q,1.67055E+18,0,0,0,,,
4176338837,nyun_lst,2023-06-18 13:54:13+00:00,"@LionAirID @lionairgroup pokoknya best lah pelayanan lionair, kalo gk delayed yo koper remuk..

#koperrusak
#lionairgroup https://t.co/et2Lg8myr7",1.67043E+18,0,0,0,,"['LionAirID', 'lionairgroup']","['koperrusak', 'lionairgroup']"
1.64185E+18,AbdiKabayan,2023-06-18 13:35:27+00:00,"@HusinShihab @Miduk17 Beliau tdk naik Garuda, tapi lebih milih Lion Air. Salut buat Pak @ganjarpranowo !",1.67042E+18,0,0,1,HusinShihab,"['HusinShihab', 'Miduk17', 'ganjarpranowo']",
1.54019E+18,DPramastuti,2023-06-18 13:22:48+00:00,@traveloka  min cara koreksi nama calon penumpang penerbangan lion air gimana ya? soalnya saya udah hubungi call center hanya di beritahu informasi koreksi nama dan biayanya namun tidak ada kelanjutan bagaimananya,1.67042E+18,1,0,0,,['traveloka'],
1.47965E+18,RinalDelapanen2,2023-06-18 13:20:30+00:00,"@bobby_risakotta @aniesbaswedan @ganjarpranowo Anies naik jet punya partai nasdem yg pilpres 2019 pernh di pakai oleh jokowi juga.
Ganjar makan siang bareng oligarki jatim yg ternyata pemilik maskapai lion air dan tersangka korupsi.🤣😂 https://t.co/F52Uhkpapb",1.67042E+18,0,0,1,bobby_risakotta,"['bobby_risakotta', 'aniesbaswedan', 'ganjarpranowo']",
308363193,christyo90,2023-06-18 11:37:27+00:00,@baghiailman Wah parah lah pokoknya. Kayak bandara2 kelas 3 di Indonesia. Sama anehnya juga ini pesawat kelasnya kayak Garuda tapi gak ada inflight entertainment. Bener2 polos kayak Lion Air. Tp agak better mereka nyediain makanan dan bisa minta Heineken,1.6704E+18,0,0,0,baghiailman,['baghiailman'],
1.0031E+18,musonda_o,2023-06-18 11:31:29+00:00,"Lion Air
B737-900ER  PK-LGS
Jakarta, Soekarno Hatta Int'l Airport
2023.6.1
#LionAir #B739ER #CGK https://t.co/c4P3bDfe5O",1.67039E+18,0,0,2,,,"['LionAir', 'B739ER', 'CGK']"
155169715,soloposdotcom,2023-06-18 11:31:02+00:00,"Lion Air Grup Buka Lowongan Pramugara dan Pramugari, Berikut Syaratnya https://t.co/Rf29bzhm9g",1.67039E+18,0,0,0,,,
1.29128E+18,SAPAR752,2023-06-18 09:07:46+00:00,"@ch_chotimah2 @ganjarpranowo Payah nih Pak Ganjar,calin presiden naik pesawat biasa lion air,tiru dong capres sebelah pakai Private Jet..
Jadi tau kita mana yg merakyat dan siapa yg menjadi jongos oligarki..
Btw Anies kemana ya private Jet nya?",1.67036E+18,1,0,2,ch_chotimah2,"['ch_chotimah2', 'ganjarpranowo']",
1.64185E+18,AbdiKabayan,2023-06-18 07:55:03+00:00,@ch_chotimah2 @ganjarpranowo Wah Pak @ganjarpranowo naik Lion Air. Ini baru merakyat.,1.67034E+18,1,0,0,ch_chotimah2,"['ch_chotimah2', 'ganjarpranowo', 'ganjarpranowo']",
141838908,meowchiatto_,2023-06-18 06:33:30+00:00,Delayed mulu sampe kalo ga delayed kayaknya bukan lion air wkwk,1.67032E+18,0,0,0,,,
141838908,meowchiatto_,2023-06-18 06:33:03+00:00,Pulang pergi delayed ni lion air.,1.67032E+18,0,0,0,,,
1.18661E+18,BudiBrigid,2023-06-18 00:45:36+00:00,lion air gak ada obat 😮‍💨,1.67023E+18,2,0,0,,,
2915401872,kemenhub151,2023-06-18 00:24:46+00:00,"Hadir pula segenap stakeholder penerbangan diantaranya: Angkasa Pura II, Airnav Indonesia, Citilink, Lion Air, Wings Air, juga perusahaan travel umrah, di Kantor Bupati Purbalingga.

Info selengkapnya bisa #KawulaModa cek di sini https://t.co/yKxmaEef0b",1.67023E+18,2,0,4,kemenhub151,,['KawulaModa']
77114755,widimaria,2023-06-17 16:57:15+00:00,"@urgirlfrienemy @tanyarlfes Dl aku LDR 2thn. Jkt-sin. Jaman dl malah msh bayar fiskal tiap keluar negeri🥲
Dia ngapelin suka sebulan sekali asal pas ada promo valueair/mandala/lionair. Aku cm bs nyamper ke sg kalo libur kuliah dan duit cukup beli tiket😂
Semoga kamu longlasting ya sama pasangan.",1.67011E+18,1,0,0,urgirlfrienemy,"['urgirlfrienemy', 'tanyarlfes']",
7.59693E+17,kumparan,2023-06-17 15:58:36+00:00,"Sebelum putar balik ke Makassar, pesawat Lion Air JT 944 itu sempat berputar-putar di langit Kendari. #newsupdate #update #news #text https://t.co/xisa9QWJzU",1.6701E+18,0,0,0,,,"['newsupdate', 'update', 'news', 'text']"
562067722,thecat_O_o,2023-06-17 15:43:15+00:00,"@maemodeng @xanaducolor_ @discountfess Thai lion sama ga sih sama lion air. Males drama delayed dll. Dan seumur² belum pernah naik lion juga sih, cuma denger cerita temen/sodara jadi parno",1.67009E+18,1,0,0,maemodeng,"['maemodeng', 'xanaducolor_', 'discountfess']",
166491155,SultanMafty,2023-06-17 14:15:16+00:00,"@indoflyer Untuk Indonesia All In A220 hehe biar kayak lion air dulu kejar pasar domestik, 5 tahun kemudian baru beli A330 NEO buat ke luar negeri",1.67007E+18,0,0,0,indoflyer,['indoflyer'],
536045176,melinakars,2023-06-17 12:14:29+00:00,"@nazezzaa @real_fahmia coba aja kak follow ig rekruitmen lion air di instagram sering bukaan, terus dia bisa sekolah pramugari dulu setelah keterima.
lumayan buat gambaran test pramugari.
kalo di pertamina air harus punya basic pendidikan
tapi coba-coba aja buat nambah insight jadi FA kak",1.67004E+18,0,0,0,nazezzaa,"['nazezzaa', 'real_fahmia']",
9.87881E+17,Kendarinformasi,2023-06-17 11:54:11+00:00,"Maskapai penerbangan Lion Air JT994 dengan tujuan Bandara Haluoleo, Kota Kendari putar balik ke Bandara Sultan Hasanuddin, Kota Makassar, Sabtu (17/6/2023) sore. Hal itu disebabkan kabut tebal yang menyelimuti udara Kendari, Sulawesi Tenggara (Sultra).

https://t.co/gAAuy88l2h",1.67004E+18,0,0,0,,,
69183155,detikcom,2023-06-17 11:29:30+00:00,"Pesawat Lion Air JT 944 rute Makassar-Kendari melakukan putar balik (return of base) ke Bandara Sultan Hasanuddin Makassar gegara cuaca.

https://t.co/kyqlLdL4X6",1.67003E+18,1,1,10,,,
1.13458E+18,satrianugrrr,2023-06-17 10:54:28+00:00,Tiba-tiba gitu Messi nyusul ke Jakarta naek Lion air. Terus maen full time. Kejaiban itu masih ada 😬,1.67002E+18,0,0,2,,,
1.62648E+18,d_nooramanah,2023-06-17 09:32:39+00:00,"🌹🌹 *UMROH REGULER AWAL MUSIM AGUSTUS*🕋🕋 9Hari

✈ *DIRECT BY LION AIR
===================

 🚅 Bonus Kereta Cepat🎉🎉🎉
💵 *Harga Paket Setor :*
▪️ *Quad* : Rp 30.900.000 
 
===================
*INFO LEBIH LANJUT HUB*:
*admin 3*🧕🏻📱 https://t.co/h2VUg924xh 8514 1617",1.67E+18,0,0,0,,,
384421199,disinisadat,2023-06-17 09:19:45+00:00,"@Indostransfer Indosiar itu kyk Lion Air

Kualitas mmg busuk tp aksesnya gampang krn ada Vidio

Mobile friendly bg byk org masa kini yg srg nonton lewat hape

Kemudahan dlm akses mmbuat org mau gk mau butuh

Kualitas siaran TVRI mmg bagus sih tp aksesnya harus lewat web
https://t.co/JBVbACKTwb",1.67E+18,4,0,2,Indostransfer,['Indostransfer'],
1.5841E+18,pecatan_t,2023-06-17 09:11:31+00:00,"@mana_buktinya Dulu 9 taun yang lalu juga dibilang planga plongo ya kepilih juga. Tunggu sampe kartu wong cilik, hype ikut trend, dan gimmick out of the box (masuk got, terbang naik lion air di ekonomi, ngantri di kasir di mall) nya muncul. Tambah bumbu glorifikasi buzzer, jadi deh",1.67E+18,2,1,2,mana_buktinya,['mana_buktinya'],
239256078,anonymoonn,2023-06-17 07:41:52+00:00,lion air gamau ganti nama jadi delay(en) air?,1.66997E+18,1,0,0,,,
1.36048E+18,marcellinus_17,2023-06-17 06:45:31+00:00,Messi katanya nyusul pake Lion Air,1.66996E+18,0,0,0,,,
1.51744E+18,yyoureclown,2023-06-17 06:40:56+00:00,@Lylzia @basemole JADI PILOT GARUDA APA LION AIR KIDS,1.66996E+18,0,0,0,Lylzia,"['Lylzia', 'basemole']",
1.51744E+18,yyoureclown,2023-06-17 05:57:57+00:00,@Lylzia @basemole Pilot garuda apa lion air kids,1.66995E+18,1,0,0,Lylzia,"['Lylzia', 'basemole']",
18129942,tempodotco,2023-06-17 05:39:33+00:00,"Lion Air Group Buka Lowongan Kerja Pramugari dan Pramugara Berpengalaman, Simak Syaratnya #TempoBisnis https://t.co/rCSOOOT9vp",1.66994E+18,0,0,0,,,['TempoBisnis']
107084867,bursakerja20,2023-06-17 04:21:12+00:00,"Lion Air Grup Buka Lowongan Kerja Pramugari dan Pramugara, Simak Cara Daftarnya https://t.co/23wC6faeig",1.66992E+18,0,0,0,,,
1571687120,papa4bby,2023-06-17 03:44:14+00:00,"@kompascom Iyaaa...
Sisanya pake lion air 🤣😂",1.66991E+18,0,0,0,kompascom,['kompascom'],
23343960,kompascom,2023-06-17 01:21:36+00:00,Lion Air Group membuka lowongan kerja untuk posisi pramugari dan pramugara berpengalaman. https://t.co/HThZgFSslU,1.66988E+18,0,2,3,,,
188438662,KompasEkonomi,2023-06-17 01:16:02+00:00,"Lion Air Grup Buka Lowongan Kerja Pramugari dan Pramugara, Simak Cara Daftarnya https://t.co/dxrdHZSyQL",1.66988E+18,0,0,0,,,
225003864,AlvinandriP,2023-06-17 00:43:40+00:00,"lion air taii dari 6.05 reschedule ke 7.35, reschedule lagi ke 7.55, eh sekarang delay lagi

kampret",1.66987E+18,0,0,0,,,
1.35346E+18,TabatinW,2023-06-16 20:21:49+00:00,@93Pardi lion air harmoni tuh,1.6698E+18,0,0,0,93Pardi,['93Pardi'],
1.05491E+18,Feririyadi2,2023-06-16 15:01:50+00:00,@susipudjiastuti Kalo naik lion air boleh deh 🤣 tp yg belum d service 2 tahun,1.66972E+18,0,0,0,susipudjiastuti,['susipudjiastuti'],
335277625,muttaqinyusufm,2023-06-16 14:32:28+00:00,"Penerbangan LION AIR Kupang - Jakarta, transit Surabaya. Bilang gada pesawat dah kemaleman karena delay dua jam fakkk @LionAirID @lionairgroup  #lionair #lionairgroup https://t.co/kakOdsiUeo",1.66971E+18,0,1,0,,"['LionAirID', 'lionairgroup']","['lionair', 'lionairgroup']"
1.35949E+18,ChoeszIkram,2023-06-16 13:56:10+00:00,"@myeonichas @dhosmanyos @buzlaigyear @idextratime Yng keren itu pesawat Lion air,Ryan air.,wings air ...🔥🔥",1.66971E+18,0,0,0,myeonichas,"['myeonichas', 'dhosmanyos', 'buzlaigyear', 'idextratime']",
3062711760,badillaonline,2023-06-16 12:27:04+00:00,"Lion Air Tawarkan Tiket Pesawat Murah Jakarta-Padang, Cek Tarif dan Jadwal Keberangkatannya https://t.co/eFnUD9Ran4 https://t.co/niUlGACdHL",1.66968E+18,0,0,0,,,
1.49093E+18,3ngelique,2023-06-16 12:01:39+00:00,Buset dah delay delay dikira lion air https://t.co/reai4IuR7X,1.66968E+18,2,0,1,,,
1388567274,penasultra_id,2023-06-16 11:32:14+00:00,"Lion Air Group Cari Pramugari dan Pramugara Berpengalaman
https://t.co/SkHY5WRAwI",1.66967E+18,0,0,0,,,
9.8699E+17,linilaut,2023-06-16 10:06:57+00:00,lion air mau delay sampe jam brp anjeeeeeeenggg,1.66965E+18,0,0,0,,,
8.61531E+17,izanperdanaaa,2023-06-16 09:40:10+00:00,@TxtdariHI Wkwkwkw dark juga nih lion air nya irlandia.,1.66964E+18,0,0,0,TxtdariHI,['TxtdariHI'],
1.28089E+18,Hermansyahdino,2023-06-16 09:08:31+00:00,@lauskes @kochengfs Setauku kalau bareng pemilik cuma maskapai Lion Air krn rata2 armadanya pake type Boeing yg ada bagasi khusus hewan. Kalau Citilink rata2 armadanya type Airbus tdk ada bagasi khusus hewan jadi kudu nunggu jadwal pswt khusus cargo type Boeingnya Citilink.,1.66963E+18,1,0,0,lauskes,"['lauskes', 'kochengfs']",
9.8699E+17,linilaut,2023-06-16 09:03:42+00:00,ga lagi pake lion air 🙏🏻😅,1.66963E+18,0,0,0,,,
1.483E+18,sriwahy77493035,2023-06-16 08:51:21+00:00,"@worksfess lulusan smk management business, sblmnya 10thn jd admin akunting d lion air. skrng  HR di perusahaan penyedia alat berat utk perusahaan tambang, skill excel. side job freelance hairdresser",1.66963E+18,0,0,1,worksfess,['worksfess'],
46065309,dewisunarni,2023-06-16 08:50:14+00:00,"@contactap2 Bandara Soetta, Terminal 2E gate 4/6. Kejadian Jumat, 16 Juni 2023, pesawat Lion Air JT218 tujuan Pangkal Pinang.",1.66963E+18,1,0,0,contactap2,['contactap2'],
237237207,Fahmidito,2023-06-16 07:52:08+00:00,"Messi beda pesawat, naik Lion Air @andrian_14",1.66961E+18,1,0,1,,['andrian_14'],
2170102106,naufatha,2023-06-16 07:36:59+00:00,@idextratime Messi pisah pesawat katanya dia naek Lion Air,1.66961E+18,14,9,137,idextratime,['idextratime'],
1.65003E+18,5lamate,2023-06-16 07:31:55+00:00,"@idextratime Beranikah mereka pake Lion Air, ET??? 
😱",1.66961E+18,0,0,0,idextratime,['idextratime'],
413987096,feourth,2023-06-16 06:25:50+00:00,"@lionairgroup klen keren banget ya lion air, penerbangan 11:20 katanya delay sampe 13:00 sekarang malah disalip sama yang jadwalnya 13:50 :))
sehat sehat deh. https://t.co/RV0JjHtFhM",1.66959E+18,0,0,0,,['lionairgroup'],
113850323,meputttt,2023-06-16 06:12:39+00:00,Randomly mimpi pesawat lion air sm garuda tabrakan di langit...😩😩,1.66959E+18,0,0,0,,,
1.60794E+18,aifilu,2023-06-16 03:16:23+00:00,"Besoknya, pada 20.4, Mario di kembalikan ke Pekanbaru dengan menaiki pesawat Lion Air sekitar jam 3 sore. Dan ini adalah penerbangan  gratis untuk Mario yang ke tiga kalinya. Semoga kejadian seperti ini gak akan terulangi lagi.",1.66954E+18,1,0,0,aifilu,,
511772043,a_ghazalie,2023-06-16 03:07:32+00:00,"@Abe_Mukti @ElfizaEnny Justru setau sy org2 yg rendah hati ngumpulnya di maskapai lion air, krn setiap sebelum take off pramugari selalu meminta maaf terlebih dahulu diawal sambutannya 😅",1.66954E+18,0,0,0,Abe_Mukti,"['Abe_Mukti', 'ElfizaEnny']",
1.16155E+18,Kanim_Kalianda,2023-06-16 01:40:55+00:00,"WN Malaysia dipulangkan melalui Bandara Internasional Soekarno-Hatta,  dengan penerbangan rute Jakarta-Kuala Lumpur Malaysia dengan menggunakan pesawat Lion Air kode penerbangan OD 317 melalui Gate F4 Terminal 2 Keberangkatan Internasional pukul 19.50 WIB.",1.66952E+18,1,0,0,Kanim_Kalianda,,
14284867,adhams,2023-06-15 16:32:20+00:00,"Kenapa menghindari Lion Air?

Ya menghindari sepesawat dengan penumpang modelan begini.",1.66938E+18,1,0,0,,,
1.20874E+18,Hyevana,2023-06-15 13:02:18+00:00,@peachlapin lion air sm batik air https://t.co/fSMoVOgNRN,1.66933E+18,2,0,0,peachlapin,['peachlapin'],
8.45607E+17,SimAbdi77,2023-06-15 12:44:21+00:00,Pengalaman waktu mau landing di Sis Al Jufri. Sayap Lion Air ko somplak sedikit dan berasap. Untung bisa mendarat.😌,1.66932E+18,0,0,0,,,
751981962,SumardiEvulae,2023-06-15 12:21:45+00:00,"BTJ - KNO - CGK
Lion Air JT 305
Bismillahitawaqaltu Alallah https://t.co/NL7K7qKtd8",1.66932E+18,0,0,0,,,
2180193548,JMatip32,2023-06-15 11:56:35+00:00,"@idextratime Messi katanya jadi ke Indonesia tapi naik pesawat carter dari Lion Air, landingnya di bandara ghoib Kertajati, Majalengka",1.66931E+18,2,1,49,idextratime,['idextratime'],
81555901,renzoalexand,2023-06-15 11:43:48+00:00,"aturan udah sampe, padahal boarding juga belum

emang lion air paling mantab https://t.co/ZACzZ4tU0B",1.66931E+18,0,0,0,,,
9.80686E+17,latudimas,2023-06-15 09:21:53+00:00,@imanlagi Plot twist: Lion Air telat gara-gara nunggu manager/direkturnya naik,1.66927E+18,0,0,0,imanlagi,['imanlagi'],
1.63042E+18,RiseOfK69690755,2023-06-15 09:10:31+00:00,@lionairgroup Min bales dm urgent nggak ada kontak lion air yg bisa dihubungi,1.66927E+18,0,0,1,lionairgroup,['lionairgroup'],
56391072,imanlagi,2023-06-15 08:48:24+00:00,"Manager2 atau direktur2nya Lion Air, kalau lagi business trip, naik Lion Air juga ga ya kira2? 🤔",1.66927E+18,7,7,11,,,
1.56053E+18,Matthewjadons,2023-06-15 06:52:40+00:00,"Plane spotting tipis-tipis meskipun ya jarak nya jauh wkwkwk. JT 505, SRG-CGK, PK-LJS

#planespotting #lionair #semarang https://t.co/J7cWNRV9J1",1.66924E+18,0,0,0,,,"['planespotting', 'lionair', 'semarang']"
1.15969E+18,__AnakKolong,2023-06-15 06:48:39+00:00,"SENIN 28 MEI 2018 | sekira pukul 18.30 WIB, di Bandara Internasional Supadio Pontianak, seorang penumpang pesawat Lion Air JT 687 (sebelum pesawat take off),  berteriak, ""Ada bom !! 

Seluruh penumpang panik berhamburan keluar dari pesawat, beberapa ada yg  melompat dari sayap pesawat, pun ada yg membuka pintu darurat pesawat.
.
.
Ternyata si penumpang yg berteriak ""Ada bom"", itu bergurau.

Hingga berbagai media asing memberitakan insiden ""lelucon bom"" dgn berbagai judul beritanya, antara lain :

● ""Passenger's bomb joke pushes others to jump out of Lion Air plane"" ( Asia One - Singapura) 

● ""Bomb threat joke causes panicked passengers to leap from plane wing"" ( Russian Today ) 

 ● ""BOMB SCARE PANIC Terrified Lion Air passengers tumble from plane’s wing on tarmac after fleeing the jet when man claimed he had bomb."" ( The https://t.co/f5OhgNZpfK )

DLL.

""JAHAT BUKAN ? ( Meminjam ujaran Pak SBY) 😁
.
.
• Naluri manusia untuk survive tidak memerlukan kepiawaian membedakan mana yg salah dan mana yang benar.

• Kecepatan bereaksi menjadi jauh lebih penting bagi keselamatanya, daripada verifikasi.
.
.
• Jadi misalnya ada sebuah peristiwa politik, terlebih disertai informasi yg dilabeli A1 dan disampaikan oleh orang yg dianggap ""Central of Influence People"" , maka asumsi yg paling mengancam kepentingan manusia itulah yg muncul lebih dulu, daripada asumsi lain.

• Lalu, seperti yg bisa kita cermati hari - hari ini, akan dimunculkan berbagai argumentasi, hingga berbagai tafsir, lalu mencari dalil & rasionalisasi untuk ""menguatkan"" asumsinya.

• Hal tsb di atas memang melampaui salah dan benar, karena bagi manusia ""YANG PENTING SELAMAT"".

● Cara kerja otak kebanyakan manusia memang seperti itu, cenderung bisa menikmati teori² konspirasi & hal² yg konspiratif daripada sesuatu yg perlu verifikasi.
.
.
Kembali kepada ""insiden lelucon bom Lion Air"" tsb, maka ;

""CIPTAKANLAH CERITA ATAU ISU APA SAJA YANG MENGANCAM, MAKA AKAN LEBIH BANYAK ORANG YANG PERCAYA"".
.
.
😁😁

Yuval Noah Harari memang cerdas 😁",1.66924E+18,137,412,1628,,,
