userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
413863860.0,pegipegi,2023-06-22 12:21:17+00:00, sleepyrqra ditambah harga murah gini siapa yang ngga mau naik super air jet https co uyixddafpx,1.67186e+18,1,0,1,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968326687812805}]",0.9968326687812805
1.129e+18,elsin_amor,2023-06-22 11:44:22+00:00,mba super air jet cakep woii gilaaa,1.67185e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.6064072847366333}]",0.6064072847366333
89150103.0,oddeinary,2023-06-22 11:21:40+00:00,outfit fa super jet air santai bgt terus yg cewe rambutnya boleh digerai sm kuncir kuda ,1.67184e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9105983972549438}]",0.9105983972549438
86702719.0,Andhinimartha,2023-06-22 11:11:41+00:00, superairjet lionairgroup bales dong kita punya complain ,1.67184e+18,0,0,0,,"['SuperAirJet', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.996967613697052}]",0.996967613697052
86702719.0,Andhinimartha,2023-06-22 11:10:26+00:00, bsekutrem superairjet ni schedule awal 18 15 jadi 18 45 ganti lagi jadi 19 15 dan terakhir jadi 20 25 keterlaluaan,1.67184e+18,0,0,1,bsekutrem,"['bsekutrem', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9886638522148132}]",0.9886638522148132
71189804.0,HidayatiWahyuni,2023-06-22 10:44:26+00:00, superairjet halo min saya mau nanya saya sudah beli tiket dari yia pdg untuk tanggal 7 juli 2023 apakah memungkinkan melakukan reschedule untuk penerbangan dari cgk pdg nya ,1.67183e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968440532684326}]",0.9968440532684326
446017656.0,bostuah,2023-06-22 10:40:58+00:00, sleepyrqra jadwal super air jet kapan ni,1.67183e+18,0,0,0,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.985943078994751}]",0.985943078994751
2475379963.0,bsekutrem,2023-06-22 09:12:27+00:00, andhinimartha superairjet maren yg di jogja delay 3 jam akhirnya ganti pesawat ,1.67181e+18,1,0,0,Andhinimartha,"['Andhinimartha', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9770934581756592}]",0.9770934581756592
86702719.0,Andhinimartha,2023-06-22 09:03:59+00:00,contact center di alihkan semua ke chat tapi slow respon banget banget ada delay pun nggak info gileeeeeeee superairjet,1.67181e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9992613196372986}]",0.9992613196372986
926698033.0,sGalihP,2023-06-22 08:24:29+00:00, sleepyrqra indonesia negara ku super air jet maskapai ku,1.6718e+18,0,0,0,sleepyrqra,['sleepyrqra'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7192531824111938}]",0.7192531824111938
49934848.0,SR_VIDHI,2023-06-22 07:49:21+00:00,booossss beliin tiket super air jet yah ntar pulang kali disemprot2 juga kepala gue ,1.67179e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9788307547569275}]",0.9788307547569275
1.08123e+18,parrroooo,2023-06-22 07:09:13+00:00, sleepyrqra tiket super air jet bandung medan mahal banget mbaa skrng ,1.67178e+18,2,0,2,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9978705644607544}]",0.9978705644607544
1.28943e+18,thehashslinking,2023-06-22 05:57:56+00:00, sleepyrqra kak tau gak kalo dibelah dada aku ada super air jet,1.67176e+18,1,0,2,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8552273511886597}]",0.8552273511886597
311293579.0,othacharoline,2023-06-22 04:32:52+00:00, betterskinsoon loekmn_ superairjet kak mau nanya dong tp ga bisa dm ,1.67174e+18,0,0,0,betterskinsoon,"['betterskinsoon', 'loekmn_', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9962002635002136}]",0.9962002635002136
1.15455e+18,Chan_dut09,2023-06-22 04:18:05+00:00, raratitihhh jogja nih enak kok kak aku pke super air jet trs klo kjogja,1.67173e+18,1,0,0,raratitihhh,['raratitihhh'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9903995394706726}]",0.9903995394706726
311293579.0,othacharoline,2023-06-22 03:54:04+00:00, superairjet min cek dm,1.67173e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9828641414642334}]",0.9828641414642334
1.39106e+18,iziisback,2023-06-22 03:54:04+00:00,wanjay naek super air jet,1.67173e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9949308037757874}]",0.9949308037757874
1.29141e+18,IgnasiaZ,2023-06-22 02:33:15+00:00,pesawat super air jet bagus ga ya soalnya yang ga transit cuma maskapai itu anjir yg lainnya pd transit sedangkan mak bpk gue gmw transit ,1.67171e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.954906702041626}]",0.954906702041626
2211550843.0,IstiantoBayu,2023-06-22 01:48:22+00:00, superairjet pertama kali coba setelah bacabaca review nya penerbangan yia lombok praya pramugara keren seragamnya ramah walau judes mukanya telat tapi masih wajar hanya 15 menit dingin kok tidak sepanas yang dibayangkan coba besok lagi yang lombok yia,1.6717e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9933900833129883}]",0.9933900833129883
49934848.0,SR_VIDHI,2023-06-22 01:31:23+00:00,pramusaji super air jet ,1.67169e+18,0,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6173334121704102}]",0.6173334121704102
1.22013e+18,azuratravelcom,2023-06-22 01:04:31+00:00,super jet air banyak rute baru memudakan liburanmu mulai 3 juli ada rute dari ke palembang bandung bandung banjarmasin banjarmasin jakarta mulai 7 juli 2023 ada rute baru dari ke solo pontianak pemesanan tiket di website https co q6amqxt2du https co 1d9cndvtbj,1.67169e+18,0,2,3,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9742200970649719}]",0.9742200970649719
52713132.0,unasyamsul,2023-06-22 00:59:54+00:00, ap_airports halo admin berkenan diinformasikan untuk terminal kedatangan domestik lion air super air jet amp air asia bandara juanda di terminal berapa yah terima kasih ,1.67168e+18,1,0,0,,['AP_Airports'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9982718229293823}]",0.9982718229293823
349470983.0,Ovalltineee,2023-06-22 00:57:27+00:00, sleepyrqra jadi pen nyoba super air jet,1.67168e+18,0,0,0,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9924101829528809}]",0.9924101829528809
821261406.0,RakaTemenKalian,2023-06-21 20:23:12+00:00,untuk diskon murah promo pesawat yang domestik ready garuda batik ya up to 27 sementara citilink lion superairjet airasia wings masih offline kalau internasional up to 35 inshallah maskapai list di trit sebelumnya semua ada gas ke wa aja 089677426864 welcome agent agen,1.67161e+18,1,1,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9974164962768555}]",0.9974164962768555
956871973.0,rezbangs,2023-06-21 14:57:38+00:00, sleepyrqra wiii ada pramugari super air jet,1.67153e+18,0,0,0,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6193472146987915}]",0.6193472146987915
89158347.0,rentomafor,2023-06-21 14:45:15+00:00, sleepyrqra alasan knp super air jet sering direscheduled ,1.67153e+18,0,0,0,sleepyrqra,['sleepyrqra'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9975124597549438}]",0.9975124597549438
231580963.0,buruhkumuh,2023-06-21 14:13:26+00:00, sleepyrqra ke lombok pake super air jet kali ya septianmalik,1.67152e+18,1,0,0,sleepyrqra,"['sleepyrqra', 'septianmalik']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9731249809265137}]",0.9731249809265137
1.49583e+18,idntknwwhthappn,2023-06-21 11:18:49+00:00,mba mba super air jet ni makannya apaa ya cakep cakep semua ,1.67148e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9995798468589783}]",0.9995798468589783
1.30263e+18,ma555_aten666,2023-06-21 09:32:00+00:00,jurusan mana kak aku sering naik superairjet ,1.67145e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.993958592414856}]",0.993958592414856
1.19157e+18,akusipucil,2023-06-21 09:31:59+00:00,gak lagi gua naik super air jet,1.67145e+18,2,0,1,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9974791407585144}]",0.9974791407585144
1.59621e+18,alfarkive,2023-06-21 09:31:09+00:00, sleepyrqra psti pramugari super air jet,1.67145e+18,0,0,0,sleepyrqra,['sleepyrqra'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.5948904156684875}]",0.5948904156684875
1.27408e+18,marlborobuwiru,2023-06-21 09:23:01+00:00, sleepyrqra dari semua pakaian pramugari yg look nya bikin aku kuat nahan ya seragam pramugari dr super air jet,1.67145e+18,0,0,0,sleepyrqra,['sleepyrqra'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9988592863082886}]",0.9988592863082886
9.94554e+17,seeunever_,2023-06-21 09:19:53+00:00,gees mending batik apa superairjet dah,1.67145e+18,2,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9976981282234192}]",0.9976981282234192
292717532.0,intanriia,2023-06-21 06:23:03+00:00,random tweet kemarin sempet nyobain naik superairjet pesawat kursi dan ontimenya sih ya gitulah ya wkwk tapi dibandingkan citilink yg sering aku naikin pramugarinya tuh lebih ramah dan helpful super air jet banget lebih care pula sm baby drpd citilink yg menang pantunnya ,1.6714e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9852113723754883}]",0.9852113723754883
213586001.0,its_mymind,2023-06-21 05:56:37+00:00, superairjet iu 733 cancel penerbangan gak dihubungi smp bandara diganti penerbangan iu 753 jam 14 15 udh masuk bandara malah katanya pesawat jam 16 30 gmn ini tidak komunikatif banget parah kalian ini,1.6714e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9980663657188416}]",0.9980663657188416
1.59874e+18,dippaduppaa,2023-06-21 03:50:50+00:00, jaoharilatif batik super air jet ama lion masih satu rahim wak,1.67137e+18,0,0,0,JaohariLatif,['JaohariLatif'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9792085886001587}]",0.9792085886001587
179386217.0,widyatarmizi,2023-06-21 01:34:04+00:00,beli tiket 07 45 pas cekin jadi 08 45 gada info apa apa boarding 08 15 gada info naik pesawat juga 08 30 ada announcement pesawatnya baru sampe jadi lagi proses bersih bersih dulu bye superairjet,1.67133e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9903173446655273}]",0.9903173446655273
1.09405e+18,28Enggar,2023-06-20 19:59:28+00:00, superairjet tlong cek dm min,1.67125e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9715055227279663}]",0.9715055227279663
1.28402e+18,papayaaaddict,2023-06-20 13:28:48+00:00,super air jet emang panas atau cuma yg ini doang yg panas cuma krn urusan mendesak terpaksa bgt pake maskapai ini,1.67115e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9871341586112976}]",0.9871341586112976
635176507.0,raratitihhh,2023-06-20 12:52:59+00:00,dah beli tiket deg2an pertama kali naik super air jet sampe dari sblm booking tiket aku cari reviewnya penumpang super air jet https co petj7pddpf,1.67114e+18,5,0,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9954025745391846}]",0.9954025745391846
1.17539e+18,Coffeelatteen,2023-06-20 10:38:15+00:00, melodyfs_ srchwinter waow kalo naik super air jet bareng sih kak sama aku dari sby jam 6 pagi ,1.67111e+18,1,0,1,melodyfs_,"['melodyfs_', 'srchwinter']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.824670135974884}]",0.824670135974884
232788102.0,MhayUmar,2023-06-20 10:36:15+00:00, jaoharilatif lebih suka nair super air jet daripada lion padahal mereka satu kk,1.6711e+18,0,0,0,JaohariLatif,['JaohariLatif'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9712295532226562}]",0.9712295532226562
2602423248.0,gitasabila_,2023-06-20 10:10:52+00:00, superairjet halo kak tolong balas dm saya terima kasih,1.6711e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9936271905899048}]",0.9936271905899048
244983940.0,nana_merak,2023-06-20 09:57:12+00:00, superairjet min mau nanya apa bener ada delay utk penerbangan superairjet iu943 knp kok ga da info apa2,1.67109e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9993584752082825}]",0.9993584752082825
84541134.0,sobersherlock,2023-06-20 01:52:13+00:00,ini kalian bayar portir kurang atau gimana sih pod orang aja masih diembat heran tas diambil dari conveyor belt ritsleting depan udah kebuka dan barangnya hilang lionairgroup lionairid superairjet ap1_care dpsairport dps_ap1 ngurahraibali https co u64dczpezw,1.67097e+18,0,5,3,,"['lionairgroup', 'LionAirID', 'SuperAirJet', 'ap1_care', 'dpsairport', 'dps_ap1', 'NgurahRaiBali']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9992592930793762}]",0.9992592930793762
1.07415e+18,asdfghjklccd,2023-06-20 01:47:25+00:00,tiket superairjet berasa garuda https co cq3baf054w,1.67097e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9934208989143372}]",0.9934208989143372
304227839.0,vanillaberrymoo,2023-06-19 15:36:46+00:00, superairjet min cek dm,1.67082e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9828641414642334}]",0.9828641414642334
886361815.0,eckoarcadia,2023-06-19 15:35:53+00:00, gerrys indigo6e wow peremajaan armada ya itu yang dibeli super air jet banyak juga dari indigo ehh entah dibeli atau sewa ,1.67082e+18,0,0,0,GerryS,"['GerryS', 'IndiGo6E']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8235913515090942}]",0.8235913515090942
1.65306e+18,LihatJambi,2023-06-19 13:29:07+00:00,super air jet buka rute baru pontianak solo ini jadwalnya https co uyeqrobmxe,1.67079e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9190871119499207}]",0.9190871119499207
1388567274.0,penasultra_id,2023-06-19 11:15:39+00:00,7 juli super air jet buka rute baru pontianak solo pp https co hlcn6e9pij,1.67075e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9810587763786316}]",0.9810587763786316
775225482.0,suryaa_pratamaa,2023-06-19 10:57:59+00:00,super air jet buka rute baru pontianak solo ini jadwalnya https co gfv7v2fp2s,1.67075e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9673676490783691}]",0.9673676490783691
120721919.0,sun_smile25,2023-06-19 10:55:35+00:00, superairjet superjet super lelet super delay kompensasi tidak diberikan suruh penumpang naik keatas tunggu lagi ,1.67075e+18,0,0,0,SuperAirJet,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.989847719669342}]",0.989847719669342
1.17705e+18,undipmenfess,2023-06-19 10:00:03+00:00, name ,1.67073e+18,2,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7264450788497925}]",0.7264450788497925
120721919.0,sun_smile25,2023-06-19 09:57:29+00:00, superairjet tolong diperhatikan kenapa naik superjet selalu delay hari ini delay sampai 2jam lebih dari tiket beli delay jadi 3jam bagaimana kita bisa belo tiket pesawat transit jika waktu tidak displin tolong pak menteriperhubungan diperiksa semua penerbangan di indonesia ,1.67073e+18,1,0,1,SuperAirJet,['SuperAirJet'],['MenteriPerhubungan'],NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9894604682922363}]",0.9894604682922363
540416749.0,erikaagustina08,2023-06-19 07:02:37+00:00, fugyuuh tanyarlfes alhamdulillah kak sejauh ini aku naik super air jet ga pernah ada kendala apapun baik di pesawat ataupun bandara inshaallah buatku aman hehe,1.67069e+18,0,0,0,fugyuuh,"['fugyuuh', 'tanyarlfes']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7600294351577759}]",0.7600294351577759
7.4926e+17,fatmadina,2023-06-19 04:27:34+00:00, superairjet lionairgroup sekarang penerbangan udah gak pake cek vaksin2an kan min untuk anak 6th engga kan ,1.67065e+18,0,0,0,,"['SuperAirJet', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9938052892684937}]",0.9938052892684937
552523769.0,KATADATAcoid,2023-06-19 04:02:06+00:00,super air jet buka rute baru pontianak solo ini jadwal penerbangannya https co mkdralu4kh,1.67064e+18,0,2,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.5479700565338135}]",0.5479700565338135
1.54217e+18,fugyuuh,2023-06-19 02:57:21+00:00, erikaagustina08 tanyarlfes mjb kak naik super air jet aman gak yaa aku rencana agustus mau pake maskapai itu tp masih agak ragu aja gituu ,1.67063e+18,1,0,0,erikaagustina08,"['erikaagustina08', 'tanyarlfes']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9871165156364441}]",0.9871165156364441
1.22013e+18,azuratravelcom,2023-06-19 02:27:29+00:00,mulai 23 juni 2023 terbang langsung dari makassar ke kendari dan balikpapan susun rencana liburanmu dari sekarang dan terbang bareng super air jet untuk transaksi pemesanan tiket melalui download aplikasi azura travel diwebsite https co q6amqxt2du https co fh8ybo9af4,1.67062e+18,0,2,3,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9755439758300781}]",0.9755439758300781
1.17744e+18,tiramisucrepe,2023-06-19 02:03:50+00:00,halo min tolong cek dm ya superairjet,1.67061e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9906337261199951}]",0.9906337261199951
18129942.0,tempodotco,2023-06-19 00:27:34+00:00,super air jet perkenalkan rute baru pontianak solo mulai beroperasi 7 juli 2023 tempobisnis https co lbig3grd2u,1.67059e+18,0,0,1,,,['TempoBisnis'],POSITIVE,"[{'label': 'POSITIVE', 'score': 0.930872917175293}]",0.930872917175293
77922046.0,rarhrp_,2023-06-18 16:13:16+00:00, indrasugiarto19 partaisocmed 2x seminggu doang airasia terbang kjt kul super air jet belum mulai tuh diluar musim haji umroh juga paling 1 2x seminggu padahal terminal penumpang segede gaban ,1.67046e+18,0,0,0,indrasugiarto19,"['indrasugiarto19', 'PartaiSocmed']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9850203990936279}]",0.9850203990936279
1.17744e+18,tiramisucrepe,2023-06-18 15:41:54+00:00,hallo min saya batalkan tiket pesawat untuk dana refund kembali kapan ya tokopediacare superairjet airasia_indo,1.67046e+18,1,0,0,,"['TokopediaCare', 'SuperAirJet', 'airasia_indo']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9982976317405701}]",0.9982976317405701
1.3276e+18,Borneoflashcom,2023-06-18 15:25:06+00:00,super air jet ajak terbang rute baru pontianak solo pontianak https co q0pgtajjwk,1.67045e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.7235785126686096}]",0.7235785126686096
454647489.0,KompasTravel,2023-06-18 14:52:02+00:00,super air jet buka rute pontianak solo pp mulai juli 2023 https co r3bnsyvbb1,1.67044e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8625541925430298}]",0.8625541925430298
233138232.0,gitasharesstory,2023-06-18 14:01:54+00:00, lwtdepanrumahmu superairjet saya kerja di trapel mas ,1.67043e+18,0,0,0,lwtdepanrumahmu,"['lwtdepanrumahmu', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9622837901115417}]",0.9622837901115417
19484277.0,fennysiawijaya,2023-06-18 12:01:09+00:00,mba mba pramugari super air jet sama kaya aku yha rambutnya awur awuran ,1.6704e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983420372009277}]",0.9983420372009277
1.0031e+18,musonda_o,2023-06-18 11:26:03+00:00,super air jet a320 pk sga jakarta soekarno hatta int airport 2023 6 1 a320 cgk lion groupのsuper air jet https co qhrhcwylnj,1.67039e+18,0,0,4,,,"['A320', 'CGK']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.97773677110672}]",0.97773677110672
2195200602.0,pieceoflifee,2023-06-18 10:58:08+00:00,pgn jadi pramugari super air jet,1.67039e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9945524334907532}]",0.9945524334907532
8.88011e+17,angkasareview,2023-06-18 10:01:23+00:00,super air jet membuka rute baru menghubungkan bandung dengan palembang dan banjarmasin memenuhi kebutuhan perjalanan udara milenial https co kd7ddgs6kc,1.67037e+18,0,2,11,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9956710338592529}]",0.9956710338592529
2786462666.0,DevPrad,2023-06-18 07:06:58+00:00, superairjet petugas2 anda ampas bgt krjanya penumpang diburu2 tpi bagasi ditinggal uda gtu dilaporan petugas anda berbohong mengklaim klo saya sudah diinfokan dan mengetahui klo bagasi sya tertinggal pdhl faktanya sya bengong berjam2 ga ada yg ngabarin klo ga cari tau sndiri ,1.67033e+18,0,0,0,DevPrad,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9979762434959412}]",0.9979762434959412
2786462666.0,DevPrad,2023-06-18 07:04:58+00:00,pertama kali terbang pake superairjet transit cgk diburu2 suruh naik jam 12 pm sampe yia pusing nungguin bagasi pas nanya ke petugas baru dikabari klo bagasi ketinggalan di cgk parah ampas ampas ampas ampas air jet,1.67033e+18,1,4,2,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8911501169204712}]",0.8911501169204712
1.17744e+18,tiramisucrepe,2023-06-18 06:43:47+00:00,cek dm min superairjet,1.67032e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9743375778198242}]",0.9743375778198242
